target,prediction
90851.78500000009,94737.15883175668
466278.778,465538.6804345093
188967.614,194902.67698148463
929720.78,925270.3120295904
155208.961,150038.2475729611
425058.614,427292.9864233567
72158.592,73588.8026787749
42127.09600000002,52323.452744852344
296984.731,302080.62768750166
93401.853,88803.96543636543
368271.035,364094.4315075794
106711.08299999998,125062.75378060353
56644.034999999974,63407.79078017274
269054.387,279532.45931375487
662588.407,668499.2400911874
605350.476475806,614194.3057226224
257862.079,251525.085628738
191693.258,195815.85382083588
86446.06700000001,83838.9472127686
484250.902,486869.6989799118
80840.94199999998,80115.80350860706
412301.482,438339.81436613086
362827.276,426874.646307096
702100.088000001,695316.1812942121
492617.44885429705,481227.0339321912
80480.063,78464.37728488416
637622.986000001,657599.5153811409
62067.391999999876,73374.68241222372
505930.748,513986.6206466183
616878.832,637056.2781176856
118103.31099999999,109509.16700963752
114740.981,110144.45790711141
53824.484999999986,54742.48685487179
941528.5720000002,921661.9367524479
60889.53300000011,59060.133974588825
60211.462,59763.79680420185
738570.372,723318.2244040278
330376.45974285,344080.20059333666
637940.517,658156.6130180415
164047.268834305,145415.70321146262
158045.811895408,191178.6768938753
94704.011,101423.26016418485
65339.61800000002,63594.49914548028
438632.141,442091.2840207245
62611.23099999997,65120.03732202336
449855.728,458991.6368955127
511541.285,482226.146284892
307299.098767919,287924.71766290214
104080.331,129750.88759031447
43611.609999999986,51062.51922583894
584422.989,617756.2600719888
472403.925,487189.35926965834
69395.872,66881.1465303943
358491.115,372644.48269746214
550635.334,578418.2123786319
588885.596,555227.5820732851
96934.997,95467.35538920897
87871.43699999998,83311.9400889859
125032.245,139603.1886869237
106399.94699999999,103461.07898130914
71411.73800000001,76306.3125494234
99084.39000000001,84783.28047227618
636546.9739999999,641390.9141219796
145869.637,140770.0506415086
65285.035999999964,73519.89706627931
52279.30599999998,58417.866705751396
57747.543000000005,58040.88179387071
99929.2569999999,97329.12056847345
364767.28,374476.766249457
376444.752,445357.03858080436
122825.94199999998,133192.89635280173
314751.628,294791.86586208927
531214.462,534058.5332988081
534380.264,511169.4341984835
358495.083,360138.7466456734
170825.12,171984.58735852301
380329.663634229,345768.82539265207
554314.973,579166.8353281887
483798.39909367205,529955.8899843115
253740.428,246807.78611931688
365623.83700000006,398997.4566017857
526765.252,538912.3994479666
166572.74800000002,170217.0287245462
292798.124,281600.3184119752
475524.814,468202.58552179975
574897.355,596315.2438705901
68884.6,68060.89266922686
62999.496999999974,71456.83966022232
298982.192,319291.4714341374
395956.417,383895.73113423714
398147.668,406286.134632793
183286.593,185782.7135773508
534130.262,526560.896470932
70270.875,75358.7801607851
494443.231,504382.7857013546
572388.976,594981.7274498869
222383.653,232404.25382458128
84121.73899999997,86347.08358334034
67032.908,72229.97352191276
223814.435,235849.8470585717
699723.901,739337.2589688649
108809.339,115046.46014345036
91329.131,93776.28072664753
211426.272,212716.19623542632
413742.95315515104,404338.97972689813
53252.77299999999,51689.66321585968
692877.697,701681.3504888793
500326.065,536494.873492633
85408.82215177256,86048.9840105311
245058.342,225407.74535182538
157375.927,171357.70025187908
66341.199,72032.84141414348
55116.076,52627.272437489766
601533.173,597204.9605237304
707647.248,738770.1441186612
589379.313,555560.271312172
204721.104,210909.08664407773
74909.62100000001,74630.26500396917
100421.89299999998,101434.14810902238
460243.155,471071.8338078684
695185.7409999999,716925.782814057
602083.022,617427.1985920591
470210.158,483228.1628367045
69662.83599999998,69821.72126343206
212344.566,242954.50993251233
349593.769,353235.82781612687
407907.717,424559.05232250143
76111.17199999999,77168.06893902575
48569.428000000014,56406.87432247272
577807.826,590729.3573500987
641177.1329999999,649248.4734567644
609639.905,599979.1288152781
227966.607,208368.09355227018
192592.271,201364.93268296483
160542.34900000002,163574.34196325723
99566.81799999991,100740.54056559937
271168.7,291833.93007608526
435040.499,444244.276490714
109914.038,104376.78594503144
174976.805,165826.1080889459
266871.062,266926.46964630386
706358.719,678903.4699816008
696363.843,691678.1101637846
54347.669999999984,55913.12672983209
714352.442000001,700398.9273724614
402427.701,404346.88369980187
397984.96200000006,404034.37048978976
146358.229,164676.51467340154
497122.981,494083.0844406944
116256.75,115661.63329194052
799781.8420000001,786583.2060786858
475389.499,442545.59428942186
205954.501,209827.10512088094
710052.1290000001,699419.7794077059
571171.24,597347.8228741597
125520.58600000001,122027.40530296665
556759.133000001,548504.7296736403
90158.63300000003,86370.16144407188
304361.641,293076.1218126005
620738.226,618231.5110834289
81281.59099999999,79604.57246872273
51709.10700000002,56219.06538663589
219987.883003715,212202.13657630168
695661.929,683709.4776035462
132267.49,130648.81980416382
76476.46800000011,70868.59372567944
310492.606,298315.842113973
550874.667,532027.7944916004
95923.622,97155.03871990443
622667.869,588159.4698603062
69009.579,63081.200444036454
318249.012,306977.2046372863
447052.96200000006,447908.15642905317
75532.86200000005,79959.90050917014
456844.533,455227.47734719364
565644.66,574188.5544669887
86931.04600000003,86336.8833202839
55068.447999999975,58643.156634387444
247461.94600000005,235671.7025376797
93533.49300000002,97788.8006406478
625906.036,607129.3959370137
70895.418,68343.5366657165
475023.989,479579.7467697809
56644.697999999975,61668.06389923146
486932.685,508247.9027215333
93880.53999999998,93679.12280330202
710556.7949999991,729023.3136783221
215201.607,213496.57420395344
189384.627,166908.1123757722
82421.20799999998,83071.29407014826
90934.79200000002,93178.78332957468
348526.278,343729.8452513062
180767.161,186060.05377951424
665354.848,684210.083927614
68265.30400000003,62322.663929426635
411559.93809199205,354423.6674373426
235647.476,223382.93619894798
79203.81600000002,77142.70896786178
191409.891,191713.6340121921
615043.823,597026.4920377453
417254.622,432378.30942634447
633173.309,639401.6674839129
346546.409,350274.92933134787
548128.536,534860.5498393732
532642.918850933,514835.0131526645
79959.15200000003,86711.30960745626
242528.583,235125.29624661684
119592.785,112247.38902985331
460873.77200000006,470230.29018750775
263500.212,294766.82569444436
401584.572,396910.1066103375
748299.65,743359.5308302677
654788.094,674702.039050677
146210.543,154827.07423418734
95163.176,90359.35175500077
677956.6390000001,668891.0508361618
688564.0090000001,625832.273900799
236910.602,244638.54856857407
639441.706,660691.2695133949
53674.6984262747,61371.9279839042
743643.1309999999,756704.2312896267
748612.962,701444.6357957162
98626.08000000002,91924.33931340234
376160.646,374625.31365252705
108278.20799999998,100746.29019780434
511126.595,529480.5117199147
158669.902,181570.1369271401
79513.3508865955,81351.17790602747
100653.67267469101,86918.01593510524
68482.35499999998,64862.04521768866
595921.371,564659.6916527472
204368.778,208621.9979143631
332679.243,333427.44937545847
550097.212,541512.6339429315
58794.93700000009,62811.0533538007
61525.21200000003,63394.57942955219
549512.205,565825.9163340952
512376.57,469581.5870524506
164933.211,179028.65199749914
509483.459716113,529041.300447412
494421.451,549654.9524306278
447652.856,460822.13974721194
584207.433,602177.1677322219
113691.94099999999,113244.18469263578
597303.2629999999,597010.4181983299
252529.279,258715.89961204393
226244.334,216744.4791790023
66965.75599999996,69212.88257014076
394933.24,394803.7134860042
519656.419,521253.5667943711
94999.62400000001,94131.664849947
112247.60563036602,119297.3036145505
64814.582999999984,63301.681992017344
83422.11599999995,84394.67067020442
74377.2993730793,68301.71965633263
469248.885,470852.81445999304
405653.518,397588.4548969219
574775.219,553093.5128310306
495542.792,532514.6023501555
145704.707,138262.3707864853
786294.772,769533.7128178873
630503.176727731,585510.1693277266
306142.23,327868.8957051089
76843.666,74918.55542328078
112104.338384376,129559.19895713837
53521.614,56291.977471622755
203976.528,213531.20273991924
464845.45700000005,532647.6716098434
461053.544,482289.7374612985
176255.443,182945.3071104134
406871.532,422915.6244738562
117510.592,118941.00110190694
716714.936,707128.5834789764
63524.283000000025,62613.67974924692
253355.361,251529.44640610128
334829.456,322577.39144676464
232707.501,228491.76697413437
472735.476,451825.69888661976
339274.846,338225.81626585824
205114.57300000003,196916.64711372706
82898.25800000009,79025.99980965548
