iter	RMSE
210	22141.14086
211	22112.26678
212	22091.93285
213	22056.17106
214	22021.24229
215	21978.07007
216	21946.68739
217	21921.27229
218	21878.15602
219	21860.4239
220	21844.20234
221	21807.3931
222	21778.58892
223	21751.46419
224	21716.89992
225	21695.42109
226	21666.87581
227	21645.52196
228	21617.58644
229	21578.56464
230	21557.83494
231	21534.88189
232	21514.94146
233	21494.51433
234	21458.67553
235	21438.82976
236	21410.63684
237	21385.94506
238	21365.00402
239	21348.19267
240	21308.40672
241	21295.48229
242	21258.38043
243	21222.08183
244	21193.18439
245	21175.26109
246	21157.0884
247	21138.07191
248	21113.87232
249	21102.61034
250	21078.42944
251	21057.05792
252	21021.50638
253	20987.38945
254	20961.04749
255	20941.32652
256	20919.74467
257	20907.66249
258	20883.68767
259	20860.38287
260	20833.96674
261	20815.07667
262	20788.09879
263	20774.33724
264	20750.67897
265	20734.08799
266	20727.57162
267	20701.70467
268	20677.25635
269	20667.30569
270	20653.56092
271	20640.66504
272	20618.85493
273	20582.57915
274	20567.15407
275	20532.91643
276	20519.78832
277	20505.24243
278	20487.03475
279	20472.78846
280	20462.04718
281	20447.10768
282	20430.76164
283	20416.72456
284	20400.67356
285	20374.50873
286	20359.46615
287	20328.69849
288	20313.24221
289	20307.51566
290	20294.62891
291	20280.65807
292	20255.77926
293	20248.53258
294	20232.49974
295	20217.7718
296	20201.58027
297	20186.29446
298	20172.19846
299	20165.38695
300	20165.16538
301	20149.08223
302	20136.19345
303	20127.6876
304	20115.86429
305	20091.33574
306	20074.70621
307	20059.61858
308	20042.25868
309	20034.61529
310	20018.90492
311	19997.804
312	19994.12228
313	19975.93381
314	19961.99714
315	19934.96041
316	19916.07631
317	19900.97695
318	19889.16524
319	19883.72352
320	19866.8913
321	19858.15101
322	19840.06887
323	19819.22439
324	19797.87808
325	19790.79437
326	19786.52334
327	19776.19896
328	19769.79864
329	19759.91004
330	19755.22348
331	19735.7544
332	19726.45429
333	19721.87445
334	19709.08563
335	19699.58187
336	19686.93516
337	19674.05952
338	19656.17745
339	19639.62548
340	19626.36853
341	19610.53807
342	19598.95154
343	19593.60828
344	19588.01595
345	19575.28232
346	19568.66738
347	19569.59227
348	19544.91719
349	19531.8015
350	19522.43589
351	19520.65193
352	19519.40836
353	19514.43846
354	19499.67128
355	19492.19763
356	19478.52506
357	19458.65482
358	19444.68499
359	19433.11014
360	19425.18296
361	19413.73563
362	19392.6637
363	19395.81443
364	19389.16407
365	19371.37176
366	19361.77807
367	19350.60506
368	19344.14287
369	19335.29574
370	19325.84418
371	19319.91393
372	19317.81122
373	19306.83948
374	19294.58884
375	19289.65276
376	19279.41064
377	19256.15392
378	19235.58369
379	19233.29376
380	19226.15727
381	19213.00908
382	19200.51373
383	19196.83166
384	19182.12638
385	19175.7498
386	19158.85132
387	19146.89285
388	19132.67116
389	19125.91704
390	19113.55176
391	19101.19655
392	19092.19797
393	19084.45655
394	19065.57588
395	19066.70281
396	19049.90441
397	19038.59019
398	19027.31449
399	19022.08408
400	19012.30394
401	19006.3344
402	18995.45425
403	18987.18847
404	18984.52841
405	18980.35536
406	18971.59245
407	18966.85581
408	18958.30937
409	18951.96581
410	18953.02816
411	18947.63172
412	18938.4965
413	18927.18147
414	18923.22205
415	18901.69595
416	18903.98153
417	18894.60698
418	18879.09718
419	18868.43374
420	18861.58709
421	18855.10687
422	18853.22614
423	18844.52671
424	18831.55616
425	18827.01777
426	18811.21659
427	18807.85751
428	18803.54493
429	18803.96791
430	18792.18855
431	18786.30916
432	18783.52754
433	18768.92336
434	18765.45148
435	18760.44307
436	18754.27047
437	18745.22026
438	18734.93089
439	18732.64483
440	18723.94386
441	18728.25254
442	18729.96113
443	18721.45822
444	18717.63748
445	18713.83417
446	18706.43993
447	18689.83553
448	18680.60844
449	18672.8854
450	18664.68386
451	18656.05361
452	18644.24509
453	18637.18005
454	18627.70057
455	18622.80684
456	18610.60156
457	18601.9797
458	18596.23718
459	18587.17792
460	18581.50102
461	18578.12868
462	18570.89639
463	18562.27117
464	18558.69355
465	18557.29135
466	18543.52539
467	18539.54512
468	18533.07221
469	18526.8585
470	18514.27133
471	18508.39588
472	18507.60883
473	18499.60888
474	18495.05458
475	18490.61262
476	18481.44485
477	18475.00765
478	18465.70262
479	18459.08385
480	18450.22605
481	18449.11945
482	18445.7062
483	18442.83139
484	18438.5875
485	18432.4027
486	18426.94225
487	18419.15133
488	18422.29922
489	18417.58771
490	18414.59818
491	18412.69998
492	18407.53076
493	18406.73662
494	18405.76007
495	18393.11177
496	18385.9071
497	18379.49839
498	18377.86581
499	18375.73787
500	18376.60189
501	18365.82446
502	18364.12684
503	18357.08717
504	18343.37071
505	18341.97482
506	18339.42631
507	18322.94723
508	18319.81824
509	18317.23509
510	18316.6354
511	18308.3461
512	18304.26025
513	18302.13827
514	18303.34885
515	18297.57087
516	18294.11735
517	18292.46318
518	18287.76558
519	18288.04009
520	18283.25674
521	18277.06665
522	18268.22555
523	18267.8174
524	18260.96462
525	18262.1389
526	18248.81193
527	18243.29321
528	18241.82734
529	18230.07795
530	18224.02339
531	18225.53766
532	18223.64632
533	18215.09651
534	18209.21728
535	18206.3277
536	18193.92412
537	18185.23489
538	18184.46867
539	18175.45546
540	18168.37297
541	18166.11489
542	18159.76047
543	18152.46653
544	18147.57678
545	18140.63655
546	18140.48777
547	18136.74135
548	18137.68005
549	18135.89894
550	18137.93539
551	18136.0805
552	18129.968
553	18123.91953
554	18119.94183
555	18118.33927
556	18116.15628
557	18112.25841
558	18105.74097
559	18099.88906
560	18096.00612
561	18091.55412
562	18089.75808
563	18087.15047
564	18089.26057
565	18074.62122
566	18070.59598
567	18064.1375
568	18064.04203
569	18058.88912
570	18056.28991
571	18051.93865
572	18052.85216
573	18049.19898
574	18050.32142
575	18050.88094
576	18049.11368
577	18038.8992
578	18034.6271
579	18037.53344
580	18038.48641
581	18034.22341
582	18028.92704
583	18028.30662
584	18026.02359
585	18023.63112
586	18021.63297
587	18017.68474
588	18017.2302
589	18015.1082
590	18009.40465
591	18001.88432
592	17992.30994
593	17985.07808
594	17986.17882
595	17990.17076
596	17989.87213
597	17988.03326
598	17987.88484
599	17983.84298
600	17979.60122
601	17979.84338
602	17974.4795
603	17971.30762
604	17962.15539
605	17963.83883
606	17966.48476
607	17964.45409
608	17964.33668
609	17961.77448
610	17956.67057
611	17954.8853
612	17952.51708
613	17943.77112
614	17940.55218
615	17934.97212
616	17924.22129
617	17921.97307
618	17914.26153
619	17915.27137
620	17910.54367
621	17911.16085
622	17909.47376
623	17907.29421
624	17905.82215
625	17897.1378
626	17895.0449
627	17892.10796
628	17887.25971
629	17881.13041
630	17871.27662
631	17864.73281
632	17860.14651
633	17850.05164
634	17844.10251
635	17846.28776
636	17836.73194
637	17833.43182
638	17828.74042
639	17819.80188
640	17813.33586
641	17812.15876
642	17810.92519
643	17808.35145
644	17800.81123
645	17796.30848
646	17785.83215
647	17781.57829
648	17775.11798
649	17774.96127
650	17772.55516
651	17771.08367
652	17768.59935
653	17765.63428
654	17758.2618
655	17757.98356
656	17756.82463
657	17751.36081
658	17751.41743
659	17746.77864
660	17742.81427
661	17741.06611
662	17740.82447
663	17736.07847
664	17733.85564
665	17732.53316
666	17732.52101
667	17730.21584
668	17728.57823
669	17726.33806
670	17726.66034
671	17721.86718
672	17715.0628
673	17714.37944
674	17710.07929
675	17710.35077
676	17711.57699
677	17709.64647
678	17710.41031
679	17702.96463
680	17701.03675
681	17697.35167
682	17692.82884
683	17691.50089
684	17687.09536
685	17687.32431
686	17682.91831
687	17683.64057
688	17679.83647
689	17675.27979
690	17676.20679
691	17678.86994
692	17677.56892
693	17672.05379
694	17666.43709
695	17662.35071
696	17660.98634
697	17656.37478
698	17656.78827
699	17652.22313
700	17646.04934
701	17641.74936
702	17636.495
703	17635.87765
704	17635.45786
705	17636.26606
706	17631.95639
707	17631.47917
708	17630.01298
709	17623.06528
710	17621.56264
711	17619.81326
712	17620.73585
713	17615.49516
714	17616.24317
715	17616.12448
716	17618.20545
717	17617.45929
718	17614.36059
719	17615.80229
720	17612.18752
721	17613.79623
722	17612.89619
723	17608.77009
724	17606.12755
725	17603.84134
726	17606.26717
727	17599.54014
728	17600.1978
729	17595.31447
730	17589.97946
731	17584.85198
732	17580.5055
733	17578.50954
734	17577.70935
735	17573.73117
736	17571.4595
737	17568.84352
738	17556.40409
739	17555.56471
740	17551.5996
741	17550.42331
742	17544.52949
743	17544.07658
744	17545.13664
745	17546.49044
746	17545.67012
747	17542.38683
748	17538.19159
749	17538.2836
750	17543.2857
751	17540.95707
752	17540.42813
753	17537.25251
754	17532.34859
755	17523.96247
756	17523.95939
757	17520.24002
758	17520.93586
759	17519.85556
760	17519.64941
761	17513.55127
762	17511.56046
763	17506.31604
764	17505.78329
765	17502.40945
766	17503.45754
767	17505.16558
768	17500.63468
769	17498.41534
770	17495.13761
771	17493.85498
772	17495.92111
773	17489.28755
774	17486.28104
775	17471.65142
776	17466.7789
777	17461.23626
778	17460.6383
779	17459.03888
780	17461.33381
781	17460.62054
782	17454.77744
783	17456.00904
784	17457.19701
785	17449.06182
786	17450.58908
787	17451.20974
788	17449.91189
789	17448.52884
790	17446.27131
791	17444.963
792	17441.90568
793	17438.99811
794	17434.40145
795	17430.89916
796	17430.56559
797	17432.31258
798	17431.23758
799	17432.28339
800	17429.10105
801	17431.63584
802	17428.52541
803	17427.11065
804	17426.43288
805	17425.35261
806	17417.99797
807	17417.22328
808	17414.48969
809	17414.22115
810	17414.49813
811	17409.336
812	17411.03616
813	17408.76299
814	17406.23363
815	17407.78382
816	17400.16304
817	17397.42487
818	17399.38712
819	17399.15979
820	17393.19292
821	17387.79936
822	17384.74693
823	17380.07425
824	17375.37492
825	17377.5113
826	17377.37308
827	17373.25517
828	17372.05512
829	17372.04211
830	17369.15926
831	17371.95873
832	17367.75158
833	17364.49202
834	17364.18978
835	17362.49071
836	17358.58734
837	17361.03604
838	17357.67035
839	17359.43847
840	17358.01033
841	17358.01156
842	17357.17755
843	17357.9162
844	17361.45865
845	17360.5761
846	17361.0439
847	17360.51108
848	17357.0951
849	17355.46046
850	17354.90478
851	17356.09878
852	17354.63192
853	17353.5769
854	17347.67447
855	17344.32288
856	17343.46769
857	17344.54087
858	17340.83457
859	17335.54897
860	17331.6491
861	17328.40283
862	17329.13744
863	17330.72406
864	17329.1855
865	17324.31309
866	17321.35887
867	17319.61926
868	17318.2468
869	17318.78055
870	17319.8545
871	17319.71333
872	17319.33601
873	17320.34079
874	17317.56217
875	17314.3288
876	17313.83546
877	17317.56521
878	17313.78698
879	17311.16215
880	17309.33532
881	17308.76572
882	17306.11039
883	17295.67088
884	17295.09301
885	17289.45321
886	17289.85431
887	17286.50317
888	17281.6926
889	17279.64436
890	17275.10545
891	17275.75744
892	17271.26896
893	17271.57204
894	17271.1133
895	17271.14671
896	17271.38139
897	17272.68804
898	17271.28151
899	17271.19828
900	17266.31527
901	17264.02049
902	17264.02575
903	17259.74843
904	17260.69805
905	17261.70483
906	17259.91494
907	17255.27182
908	17254.01721
909	17253.25835
910	17248.38697
911	17246.60747
912	17245.52396
913	17245.25144
914	17245.40759
915	17242.30164
916	17239.37807
917	17235.59174
918	17232.67054
919	17231.1535
920	17231.30857
921	17226.01303
922	17224.96546
923	17221.07128
924	17218.42924
925	17220.0239
926	17222.50454
927	17221.61331
928	17220.15943
929	17220.0081
930	17217.90881
931	17218.03497
932	17215.20491
933	17213.45624
934	17210.83007
935	17202.94386
936	17200.49301
937	17199.63619
938	17198.70647
939	17198.72822
940	17197.05442
941	17187.5922
942	17186.3362
943	17185.5787
944	17181.68652
945	17180.04294
946	17181.72712
947	17183.09952
948	17180.65728
949	17179.7368
950	17179.57915
951	17180.7316
952	17176.44219
953	17176.492
954	17176.42016
955	17174.52114
956	17174.90373
957	17174.18348
958	17174.65015
959	17174.17174
960	17172.29804
961	17166.44251
962	17162.04795
963	17160.32562
964	17158.97213
965	17159.56725
966	17158.58124
967	17155.63469
968	17153.74119
969	17149.92762
970	17147.49543
971	17142.88004
972	17143.28042
973	17138.29611
974	17138.80443
975	17137.82824
976	17139.12822
977	17137.31312
978	17136.32644
979	17136.56706
980	17136.71024
981	17134.84598
982	17133.32118
983	17124.07374
984	17121.96075
985	17121.38293
986	17117.43666
987	17116.5832
988	17116.9309
989	17115.86556
990	17112.04281
991	17113.57677
992	17114.26685
993	17115.05401
994	17111.89302
995	17111.91609
996	17114.23775
997	17113.64263
998	17110.27196
999	17112.06124
1000	17113.42305
1001	17109.01305
1002	17107.56122
1003	17105.60791
1004	17109.74404
1005	17109.74837
1006	17111.86541
1007	17113.07086
1008	17108.57189
1009	17106.81957
1010	17107.40498
1011	17104.37046
1012	17103.67776
1013	17101.89547
1014	17100.38967
1015	17097.92483
1016	17097.91383
1017	17100.52721
1018	17099.974
1019	17100.37809
1020	17096.76091
1021	17094.87588
1022	17092.22391
1023	17091.13862
1024	17089.20076
1025	17088.98526
1026	17088.76853
1027	17091.60066
1028	17091.39483
1029	17090.82546
1030	17090.52686
1031	17091.39054
1032	17090.38643
1033	17088.31911
1034	17086.98676
1035	17086.45986
1036	17086.91373
1037	17087.34215
1038	17093.23592
1039	17092.20729
1040	17088.97007
1041	17088.04512
1042	17082.56413
1043	17077.97909
1044	17078.3933
1045	17074.63382
1046	17074.51851
1047	17072.89766
1048	17071.27659
1049	17070.02362
1050	17064.61131
1051	17066.4129
1052	17061.61674
1053	17059.14887
1054	17057.63104
1055	17056.45371
1056	17059.26208
1057	17056.68423
1058	17053.69993
1059	17054.27608
1060	17050.42476
1061	17050.26734
1062	17050.17461
1063	17047.97347
1064	17044.46942
1065	17041.42309
1066	17038.39635
1067	17035.36826
1068	17033.52693
1069	17033.86599
1070	17032.74848
1071	17032.92695
1072	17030.8301
1073	17031.00763
1074	17030.84158
1075	17030.80667
1076	17028.67636
1077	17029.45523
1078	17029.46375
1079	17029.68343
1080	17027.33238
1081	17023.73268
1082	17018.59325
1083	17018.86773
1084	17012.97998
1085	17012.80965
1086	17014.75127
1087	17011.31425
1088	17009.96425
1089	17009.89845
1090	17009.31339
1091	17004.59884
1092	17004.46105
1093	17006.44157
1094	17007.06148
1095	17007.767
1096	17005.79464
1097	17003.05583
1098	17001.27123
1099	16996.10138
1100	16995.33347
1101	16988.88497
1102	16987.33564
1103	16985.33182
1104	16983.66266
1105	16982.1541
1106	16982.76982
1107	16980.34514
1108	16979.18115
1109	16979.10004
1110	16974.67974
1111	16971.51577
1112	16971.39431
1113	16971.65005
1114	16972.60934
1115	16971.12153
1116	16972.74244
1117	16969.74086
1118	16967.32595
1119	16966.33144
1120	16966.69462
1121	16965.82587
1122	16964.934
1123	16970.0026
1124	16970.56907
1125	16970.27464
1126	16970.02969
1127	16968.41796
1128	16968.4634
1129	16962.40164
1130	16962.77216
1131	16962.65334
1132	16962.75165
1133	16964.49953
1134	16963.79841
1135	16962.5441
1136	16960.76632
1137	16958.33437
1138	16958.77295
1139	16957.95788
1140	16953.65784
1141	16950.60288
1142	16950.63661
1143	16949.15576
1144	16949.89051
1145	16949.40103
1146	16948.09459
1147	16947.07092
1148	16946.86838
1149	16948.59792
1150	16946.66809
1151	16946.42442
1152	16946.217
1153	16945.88132
1154	16947.6516
1155	16947.69561
1156	16948.51083
1157	16946.16688
1158	16944.32428
1159	16944.61337
1160	16943.90121
1161	16943.89012
1162	16946.07001
1163	16945.71054
1164	16944.97915
1165	16943.42306
1166	16939.59963
1167	16940.42523
1168	16936.61029
1169	16936.58167
1170	16936.67458
1171	16937.24633
1172	16936.6946
1173	16936.82422
1174	16936.65774
1175	16936.92484
1176	16937.12823
1177	16935.25121
1178	16932.12553
1179	16930.41638
1180	16928.83832
1181	16927.54211
1182	16928.57397
1183	16928.29161
1184	16924.26394
1185	16923.91466
1186	16926.83167
1187	16926.35178
1188	16926.34782
1189	16922.45596
1190	16922.64901
1191	16921.53673
1192	16919.23902
1193	16920.62192
1194	16923.60667
1195	16923.67773
1196	16928.34272
1197	16931.89955
1198	16930.77981
1199	16928.72769
1200	16927.57943
1201	16924.64814
1202	16923.67981
1203	16922.01364
1204	16920.51996
1205	16922.59352
1206	16921.97791
1207	16922.33179
1208	16923.93576
1209	16920.57201
1210	16920.94086
1211	16919.38122
1212	16919.53193
1213	16920.67677
1214	16919.50181
1215	16919.98508
1216	16918.01849
1217	16914.93785
1218	16913.46326
1219	16910.60587
1220	16910.68891
1221	16908.9868
1222	16911.00705
1223	16908.91343
1224	16909.1543
1225	16910.49453
1226	16910.59189
1227	16906.39929
1228	16902.14271
1229	16901.56123
1230	16900.54649
1231	16897.13334
1232	16895.5761
1233	16894.72042
1234	16893.44232
1235	16891.4348
1236	16891.53868
1237	16892.25763
1238	16888.4803
1239	16888.17228
1240	16886.70923
1241	16887.32067
1242	16885.76279
1243	16884.49924
1244	16882.67239
1245	16881.13856
1246	16879.04494
1247	16876.0478
1248	16873.09174
1249	16873.83702
1250	16873.91542
1251	16870.0287
1252	16868.50864
1253	16867.23817
1254	16866.3764
1255	16866.22939
1256	16865.08088
1257	16864.82226
1258	16868.8045
1259	16869.00093
1260	16870.8752
1261	16869.26521
1262	16868.00238
1263	16865.90606
1264	16866.14057
1265	16865.11657
1266	16865.70704
1267	16865.88101
1268	16865.19425
1269	16863.57648
1270	16865.55707
1271	16864.53463
1272	16863.85913
1273	16861.10503
1274	16861.09317
1275	16857.45416
1276	16856.83972
1277	16859.65728
1278	16858.46169
1279	16858.42577
1280	16857.26237
1281	16854.36508
1282	16852.05338
1283	16852.45475
1284	16849.75755
1285	16848.5061
1286	16848.03955
1287	16847.84701
1288	16846.48187
1289	16845.80287
1290	16845.47595
1291	16842.83141
1292	16841.79094
1293	16841.4704
1294	16840.90073
1295	16843.93421
1296	16846.1427
1297	16843.33449
1298	16841.40793
1299	16839.38806
1300	16838.20003
1301	16837.71599
1302	16833.65271
1303	16833.47875
1304	16835.06831
1305	16833.94384
1306	16836.79306
1307	16836.02949
1308	16836.66675
1309	16837.59491
1310	16837.33842
1311	16835.07662
1312	16831.05995
1313	16830.88049
1314	16831.01322
1315	16830.22004
1316	16830.00006
1317	16829.35726
1318	16828.56719
1319	16828.65564
1320	16828.51201
1321	16829.4281
1322	16829.77713
1323	16827.6201
1324	16824.97006
1325	16824.1881
1326	16822.4591
1327	16819.45366
1328	16816.29201
1329	16816.34583
1330	16815.41923
1331	16815.03582
1332	16813.92687
1333	16815.02546
1334	16813.91792
1335	16813.78021
1336	16813.27834
1337	16813.56631
1338	16809.55845
1339	16807.22108
1340	16807.87936
1341	16806.06643
1342	16803.62408
1343	16804.32599
1344	16804.06609
1345	16806.15514
1346	16804.79994
1347	16804.80903
1348	16800.78342
1349	16800.20021
1350	16799.32074
1351	16798.60299
1352	16799.35885
1353	16797.71395
1354	16795.47541
1355	16794.57066
1356	16794.4422
1357	16792.98627
1358	16792.09864
1359	16791.81829
1360	16791.42189
1361	16787.15787
1362	16789.35524
1363	16787.68806
1364	16789.12177
1365	16787.59179
1366	16788.81809
1367	16788.25239
1368	16789.19671
1369	16785.16475
1370	16783.9664
1371	16782.34182
1372	16782.35335
1373	16783.20469
1374	16782.74932
1375	16782.62261
1376	16781.43191
1377	16781.55019
1378	16782.67407
1379	16781.3984
1380	16780.68521
1381	16778.87858
1382	16774.74014
1383	16773.65567
1384	16773.86765
1385	16770.3927
1386	16770.13925
1387	16769.27805
1388	16768.21703
1389	16766.82669
1390	16766.75041
1391	16764.76049
1392	16764.94305
1393	16765.05645
1394	16761.1667
1395	16758.69796
1396	16756.62502
1397	16758.53433
1398	16755.27155
1399	16754.64384
1400	16757.02134
1401	16755.93535
1402	16754.07268
1403	16753.03466
1404	16755.45478
1405	16754.52896
1406	16753.8436
1407	16754.43329
1408	16754.30623
1409	16754.91748
1410	16756.51541
1411	16756.16788
1412	16755.75557
1413	16751.92446
1414	16752.60674
1415	16752.34133
1416	16752.29309
1417	16751.47462
1418	16751.09529
1419	16747.80921
1420	16747.4654
1421	16745.32266
1422	16745.25994
1423	16745.03234
1424	16744.27774
1425	16745.32062
1426	16745.97346
1427	16740.18882
1428	16740.6902
1429	16738.18397
1430	16739.62978
1431	16740.19811
1432	16741.03255
1433	16740.88257
1434	16740.04775
1435	16740.21462
1436	16738.36372
1437	16734.71565
1438	16734.34261
1439	16732.64177
1440	16733.17532
1441	16735.00921
1442	16734.36364
1443	16734.63235
1444	16733.86539
1445	16732.08837
1446	16732.9645
1447	16734.02062
1448	16731.9661
1449	16731.78168
1450	16729.95532
1451	16729.82368
1452	16727.79582
1453	16725.69216
1454	16728.02223
1455	16726.62039
1456	16726.51442
1457	16727.27932
1458	16726.06639
1459	16725.40303
1460	16727.28857
1461	16727.45351
1462	16728.46234
1463	16727.80759
1464	16726.44429
1465	16726.91062
1466	16725.94757
1467	16725.41911
1468	16722.41888
1469	16723.90433
1470	16720.7849
1471	16717.42769
1472	16717.23587
1473	16713.73659
1474	16712.02283
1475	16710.66962
1476	16709.76533
1477	16710.33869
1478	16710.69704
1479	16712.20712
1480	16713.23468
1481	16712.80262
1482	16710.35303
1483	16710.33336
1484	16709.91516
1485	16711.14857
1486	16711.043
1487	16710.21714
1488	16714.48646
1489	16716.39113
1490	16716.28078
1491	16716.65901
1492	16715.11929
1493	16712.42727
1494	16711.80697
1495	16708.73145
1496	16704.03656
1497	16701.22212
1498	16699.62038
1499	16696.87055
1500	16696.27352
1501	16696.94693
1502	16694.7714
1503	16694.25694
1504	16693.92728
1505	16693.17335
1506	16691.90892
1507	16693.15777
1508	16694.34436
1509	16692.31897
1510	16692.22839
1511	16692.46463
1512	16690.7163
1513	16688.70508
1514	16687.68356
1515	16683.30659
1516	16683.17701
1517	16681.50087
1518	16679.53008
1519	16680.57055
1520	16679.98121
1521	16676.02489
1522	16675.97898
1523	16675.4861
1524	16674.61753
1525	16673.92105
1526	16671.86331
1527	16671.54777
1528	16667.40155
1529	16666.7745
1530	16668.48572
1531	16669.02884
1532	16668.25452
1533	16667.99024
1534	16665.88051
1535	16662.14832
1536	16662.35902
1537	16663.3782
1538	16666.58659
1539	16668.51817
1540	16668.86822
1541	16666.63084
1542	16669.88266
1543	16671.21489
1544	16669.78757
1545	16668.99177
1546	16669.85856
1547	16670.54189
1548	16669.61679
1549	16670.54242
1550	16669.65988
1551	16670.35155
1552	16669.59081
1553	16672.92411
1554	16673.43258
1555	16671.41859
1556	16673.73771
1557	16670.63103
1558	16671.02633
1559	16671.55321
1560	16667.99847
1561	16670.75781
1562	16669.12675
1563	16668.61265
1564	16667.47248
1565	16667.01015
1566	16664.97461
1567	16664.98974
1568	16666.35849
1569	16662.77106
1570	16661.98579
1571	16658.61151
1572	16658.74931
1573	16658.99594
1574	16659.90025
1575	16659.37913
1576	16659.83462
1577	16661.62251
1578	16661.66582
1579	16662.6042
1580	16661.61027
1581	16660.94996
1582	16660.72127
1583	16660.47043
1584	16659.47404
1585	16657.69507
1586	16657.90963
1587	16656.49295
1588	16657.96873
1589	16658.20643
1590	16658.13753
1591	16658.53271
1592	16657.32447
1593	16659.67858
1594	16658.91002
1595	16657.92387
1596	16656.74828
1597	16655.85376
1598	16654.03809
1599	16652.66745
1600	16651.5664
1601	16652.40765
1602	16652.05818
1603	16653.25369
1604	16652.9637
1605	16651.22066
1606	16650.06072
1607	16650.786
1608	16649.4098
1609	16648.12165
1610	16645.68597
1611	16645.0205
1612	16640.80509
1613	16642.19011
1614	16645.80245
1615	16644.45216
1616	16646.47978
1617	16647.87315
1618	16647.11333
1619	16645.62232
1620	16646.25049
1621	16646.54819
1622	16647.76063
1623	16645.29786
1624	16642.0512
1625	16641.38501
1626	16641.55371
1627	16639.43662
1628	16638.21085
1629	16637.20481
1630	16637.43212
1631	16637.80925
1632	16634.63687
1633	16632.18628
1634	16631.8191
1635	16631.52894
1636	16634.40674
1637	16633.01739
1638	16632.33884
1639	16629.76008
1640	16628.53636
1641	16628.8639
1642	16628.32722
1643	16628.53569
1644	16626.64325
1645	16626.02353
1646	16625.55462
1647	16625.71943
1648	16623.48197
1649	16623.24986
1650	16622.45333
1651	16622.81694
1652	16624.67818
1653	16622.02417
1654	16622.49769
1655	16624.01078
1656	16621.64969
1657	16621.76026
1658	16621.75875
1659	16623.63931
1660	16621.70743
1661	16621.80737
1662	16619.20706
1663	16621.39442
1664	16621.88068
1665	16620.91066
1666	16619.19749
