target,prediction
69395.872,76698.29839734006
358491.115,384340.8415855875
550635.334,540471.8550583627
588885.596,562266.3094991475
96934.997,96605.90113228193
87871.43699999998,85093.45019811013
125032.245,149612.91191252723
106399.94699999999,121910.89016998344
71411.73800000001,71265.30413154577
99084.39000000001,87914.73879740125
636546.9739999999,644911.5618392548
145869.637,148972.17912568382
65285.035999999964,70567.2039489288
52279.30599999998,54913.130367276375
57747.543000000005,62948.00679964275
99929.2569999999,91853.12056294022
364767.28,352947.4871059752
376444.752,443507.7706924208
122825.94199999998,125794.84071812974
314751.628,303664.34870099305
531214.462,531254.0378818918
534380.264,528012.596737164
358495.083,361805.9993453793
170825.12,184647.00022961418
380329.663634229,350313.57276382326
554314.973,589548.5732241556
483798.39909367205,511140.0563871969
253740.428,256908.38964852397
365623.83700000006,366030.79003985855
526765.252,559730.594516557
166572.74800000002,186940.8194222155
292798.124,319468.7065355701
475524.814,479638.7635198805
574897.355,591462.1316530514
68884.6,69732.23386521879
62999.496999999974,67361.9488149992
298982.192,305431.49816646695
395956.417,395805.23406769027
398147.668,371335.8579526522
183286.593,189112.4655623949
534130.262,521023.5255862785
70270.875,74225.48631336814
494443.231,476701.1040454003
572388.976,605163.8749304933
222383.653,265201.9113789948
84121.73899999997,86340.38394215654
67032.908,69586.68276859328
223814.435,236217.11790801125
699723.901,713121.8763944951
108809.339,118878.93778515406
91329.131,91568.00185017317
211426.272,197697.19990725006
413742.95315515104,422266.25060299056
53252.77299999999,53704.73886110488
692877.697,707023.441456175
500326.065,542758.9980693475
85408.82215177256,81120.48551965432
245058.342,221273.18032876286
157375.927,171235.82468273822
66341.199,70369.41421736038
55116.076,54952.143919942784
601533.173,572711.5871894713
707647.248,731219.7566264868
589379.313,545992.2459416237
204721.104,223282.20729098393
74909.62100000001,73289.74611448438
100421.89299999998,95139.93045647859
460243.155,466341.5843939163
695185.7409999999,708672.3256516628
602083.022,592649.6605702641
470210.158,516108.843034719
69662.83599999998,74501.17649643958
212344.566,268830.8369622516
349593.769,333068.661882145
407907.717,425400.307149883
76111.17199999999,79609.40904330899
48569.428000000014,53334.728996513935
577807.826,601208.8284503266
641177.1329999999,618455.3989412633
609639.905,606619.6997013735
227966.607,231857.638506989
192592.271,197876.96354313698
160542.34900000002,176488.1026297773
99566.81799999991,106332.30952400898
271168.7,300597.861647045
435040.499,441042.0640386142
109914.038,104236.65015310099
174976.805,208719.91239937168
266871.062,256928.98336146923
706358.719,687540.3012855437
696363.843,683923.9282117968
54347.669999999984,58488.538013782294
714352.442000001,701246.3418593238
402427.701,423001.68759054557
397984.96200000006,383910.32383258664
146358.229,160083.95017248736
497122.981,484805.9565317774
116256.75,103786.05049795948
799781.8420000001,777022.0542000282
475389.499,428613.62096787104
205954.501,203938.87526640348
710052.1290000001,694423.1144647555
571171.24,575880.8593239856
125520.58600000001,126233.31142352187
556759.133000001,574864.3366011629
90158.63300000003,93813.9712945513
304361.641,291594.10659988696
620738.226,639010.3163251472
81281.59099999999,86044.40222027095
51709.10700000002,59873.257288744324
219987.883003715,218600.5578289557
695661.929,709833.0689985707
132267.49,127798.87584578912
76476.46800000011,73330.06623587984
310492.606,304140.91100155807
550874.667,567181.1311704831
95923.622,107556.16544810773
622667.869,610800.5586089506
69009.579,66114.6141339303
318249.012,307851.8064616121
447052.96200000006,439369.2061430911
75532.86200000005,73857.3000014151
456844.533,452689.4083618885
565644.66,580246.6992101138
86931.04600000003,80518.53552576716
55068.447999999975,61405.25580036346
247461.94600000005,224547.80317020876
93533.49300000002,98370.88991232609
625906.036,639458.9931601423
70895.418,68455.35935374117
475023.989,484520.9953880019
56644.697999999975,59384.67706707661
486932.685,511595.5403977763
93880.53999999998,93194.87791444681
710556.7949999991,708817.5117658074
215201.607,220670.53045233415
189384.627,170710.492677175
82421.20799999998,78582.84983375826
90934.79200000002,87977.68023669289
348526.278,353749.9478464009
180767.161,201354.5883604829
665354.848,655483.8511740484
68265.30400000003,70548.44160471563
411559.93809199205,387808.3709796407
235647.476,208754.6698584712
79203.81600000002,77838.94065898604
191409.891,192954.1356138726
615043.823,654971.7382363691
417254.622,425523.1612450417
633173.309,619419.8062529282
346546.409,344132.1461211793
548128.536,554946.9168562023
532642.918850933,502287.7702965237
79959.15200000003,94013.85025349166
242528.583,244071.1266565616
119592.785,125980.96177035983
460873.77200000006,455458.8731899678
263500.212,292095.8696805677
401584.572,393654.71155970456
748299.65,738096.6191344293
654788.094,651209.3323361084
146210.543,149624.49602665572
95163.176,93851.11595833604
677956.6390000001,658106.9012307524
688564.0090000001,609425.5828184388
236910.602,258981.4654707217
639441.706,653026.2159976279
53674.6984262747,71578.67428086684
743643.1309999999,713775.087971465
748612.962,742737.2989936199
98626.08000000002,89599.03351508608
376160.646,355665.5260579758
108278.20799999998,122464.58174383992
511126.595,552837.9906015494
158669.902,165806.98016384992
79513.3508865955,74468.70706133539
100653.67267469101,79707.6635091496
68482.35499999998,71305.71215993527
595921.371,552291.1721570881
204368.778,191903.7111173616
332679.243,359499.91589658987
550097.212,549110.2490045901
58794.93700000009,65536.8080705276
61525.21200000003,65172.37968657294
549512.205,529337.6531078696
512376.57,488524.2482987946
164933.211,187589.45605003275
509483.459716113,540702.8004549356
494421.451,540012.584671576
447652.856,445036.58345332276
584207.433,602032.2632274156
113691.94099999999,110512.40168015417
597303.2629999999,610080.4012091621
252529.279,222249.49698914553
226244.334,214799.1217643519
66965.75599999996,69204.19543815387
394933.24,407055.82529950293
519656.419,527030.458895867
94999.62400000001,94908.35200657847
112247.60563036602,120428.00136831647
64814.582999999984,66653.752485392
83422.11599999995,79220.19979527144
74377.2993730793,67107.04754174897
469248.885,503368.2716352971
405653.518,389961.6339788992
574775.219,560946.9448784636
495542.792,511680.0593606919
145704.707,137066.34370498842
786294.772,744234.3285224513
630503.176727731,592488.2267608098
306142.23,360806.9841322741
76843.666,84914.53596110945
112104.338384376,139100.13525236232
53521.614,60430.07889309578
203976.528,230407.04317800957
464845.45700000005,577588.7987450918
461053.544,479430.9211553474
176255.443,180440.23036178932
406871.532,451578.7406385002
117510.592,133994.49635448988
716714.936,713879.749323962
63524.283000000025,65077.32516915284
253355.361,275950.5434649177
334829.456,341955.28773533343
232707.501,242166.47921221354
472735.476,404534.151120774
339274.846,348493.39847747184
205114.57300000003,187662.56776935255
82898.25800000009,78121.87858508722
