target,prediction
86446.06700000001,82973.08247995499
484250.902,424588.4723058005
80840.94199999998,90310.17453914197
412301.482,423718.70001896797
362827.276,380604.0470395811
702100.088000001,669306.1302181616
492617.44885429705,501813.112723802
80480.063,78950.70037584586
637622.986000001,661321.8682469338
62067.391999999876,69340.25495596507
505930.748,501498.5209596052
616878.832,643395.4087099278
118103.31099999999,118214.92422903338
114740.981,106737.6848221343
53824.484999999986,54110.09767459874
941528.5720000002,865098.1187527408
60889.53300000011,63970.43669944396
60211.462,60404.10320222765
738570.372,762724.9167358474
330376.45974285,370374.0390241956
637940.517,684834.5989791241
164047.268834305,137174.74012050722
158045.811895408,179425.87017508238
94704.011,107533.54037427244
65339.61800000002,64767.851341551606
438632.141,454951.0607755693
62611.23099999997,67140.74888137332
449855.728,472310.9705251585
511541.285,540367.326592512
307299.098767919,288962.0355088572
104080.331,131903.27044283287
43611.609999999986,53416.38064557401
584422.989,588338.5959746242
472403.925,484215.410015599
69395.872,76982.20687308747
358491.115,384308.17929061234
550635.334,532742.3574743138
588885.596,562664.4867101234
96934.997,95671.78200542505
87871.43699999998,84479.89250017758
125032.245,149272.79569426726
106399.94699999999,122318.65324794999
71411.73800000001,73117.73530523776
99084.39000000001,88000.71073658517
636546.9739999999,638815.6927306287
145869.637,141597.47891909548
65285.035999999964,71493.78397444767
52279.30599999998,54659.58935560129
57747.543000000005,63148.2044413641
99929.2569999999,91376.70862569209
364767.28,350616.805524332
376444.752,440018.64553957526
122825.94199999998,133633.20935675642
314751.628,306439.49342354026
531214.462,535508.1258464503
534380.264,523780.03669337195
358495.083,362610.31946743233
170825.12,182748.87213114416
380329.663634229,354362.93788298033
554314.973,581771.6495141035
483798.39909367205,511205.53357218974
253740.428,250906.60605974856
365623.83700000006,369387.47446596686
526765.252,567804.2568003503
166572.74800000002,189266.70347246891
292798.124,326197.49160148064
475524.814,483487.5070249406
574897.355,593196.492145142
68884.6,69475.9351157379
62999.496999999974,67545.99422032456
298982.192,303743.4905151479
395956.417,392266.3704986869
398147.668,369531.98693403375
183286.593,185694.58358744325
534130.262,521340.8959714187
70270.875,73682.36539152768
494443.231,475759.9476443251
572388.976,604488.2195762189
222383.653,268462.6809916817
84121.73899999997,87177.65356505729
67032.908,71464.51748562261
223814.435,235942.71223124157
699723.901,735599.8508101709
108809.339,114033.50282100376
91329.131,91310.14844463763
211426.272,200704.23520032407
413742.95315515104,413332.5563805522
53252.77299999999,54089.65935155441
692877.697,719372.3020287857
500326.065,542698.2952797216
85408.82215177256,81800.2767981824
245058.342,215759.15217953175
157375.927,171275.84963753558
66341.199,69892.48785736813
55116.076,55746.69499567081
601533.173,571426.3310426674
707647.248,740724.3930969113
589379.313,540501.7899521047
204721.104,226478.3833588694
74909.62100000001,73338.79585954756
100421.89299999998,94449.35339587092
460243.155,476444.8424541815
695185.7409999999,728546.5260330674
602083.022,585854.3036375856
470210.158,519449.1036791823
69662.83599999998,75643.67197550129
212344.566,266208.07525019126
349593.769,329994.5057673111
407907.717,418343.250859578
76111.17199999999,79656.533623736
48569.428000000014,53562.94446664478
577807.826,593749.0132356295
641177.1329999999,608581.6763301273
609639.905,607717.5307516297
227966.607,219908.76341406963
192592.271,195583.22567140684
160542.34900000002,180233.81855546575
99566.81799999991,107813.28019072919
271168.7,307139.5796639752
435040.499,439989.1093816481
109914.038,104282.09221347928
174976.805,208722.71899979882
266871.062,254623.22965645674
706358.719,685897.9835811453
696363.843,683243.0308493483
54347.669999999984,57850.19059537002
714352.442000001,695631.5688951036
402427.701,416059.29195173725
397984.96200000006,379620.37370115164
146358.229,158155.60772165595
497122.981,492029.6582540379
116256.75,102530.60924638074
799781.8420000001,785229.8593074577
475389.499,436099.8643135077
205954.501,200565.6176162877
710052.1290000001,697377.49484096
571171.24,568715.0040251011
125520.58600000001,131772.20869427413
556759.133000001,573028.7679528862
90158.63300000003,92876.92984334452
304361.641,297194.6017022764
620738.226,645726.7332341577
81281.59099999999,85600.75401796075
51709.10700000002,59367.23788419785
219987.883003715,213214.20045721362
695661.929,712222.6375397037
132267.49,131134.91732807315
76476.46800000011,75075.88352627214
310492.606,306864.39195078827
550874.667,571397.6455275235
95923.622,106894.05084975879
622667.869,607528.1961485804
69009.579,65957.96063519522
318249.012,312559.1520155522
447052.96200000006,440576.4057269352
75532.86200000005,73478.67388795069
456844.533,449862.08849589096
565644.66,584722.0983224309
86931.04600000003,80890.59494749014
55068.447999999975,62129.705682163214
247461.94600000005,221108.46656592906
93533.49300000002,96114.0532468184
625906.036,641798.1245527476
70895.418,68219.66026054075
475023.989,480131.81600824615
56644.697999999975,59698.43179990654
486932.685,508308.7763411461
93880.53999999998,92741.08844489799
710556.7949999991,706338.009195064
215201.607,216010.88694928982
189384.627,168260.544524076
82421.20799999998,78206.6490348586
90934.79200000002,87325.96783397582
348526.278,354648.9281568292
180767.161,199441.2761815089
665354.848,652908.3053592765
68265.30400000003,72414.01622877066
411559.93809199205,380957.62411997165
235647.476,211749.80285851695
79203.81600000002,77781.49985666573
191409.891,196291.17272418208
615043.823,653586.0211073628
417254.622,429432.8481317264
633173.309,614743.769624531
346546.409,346026.22082089836
548128.536,553507.6631894896
532642.918850933,504037.20217647834
79959.15200000003,92249.64104977503
242528.583,239512.90939131845
119592.785,126951.08534226645
460873.77200000006,453942.0159322585
263500.212,290895.79551409435
401584.572,383876.8499558277
748299.65,733457.00092552
654788.094,651422.8804802463
146210.543,146088.4213975777
95163.176,92822.34380647095
677956.6390000001,653019.9101238663
688564.0090000001,620529.9790957381
236910.602,258752.9603014126
639441.706,649161.5298345096
53674.6984262747,72371.5158491735
743643.1309999999,710959.0689738903
748612.962,745053.59289364
98626.08000000002,90189.68155707137
376160.646,357920.8662970928
108278.20799999998,118994.22625523736
511126.595,553800.1311593046
158669.902,168351.1080695854
79513.3508865955,74059.13346323752
100653.67267469101,78520.71355138478
68482.35499999998,70673.18823445434
595921.371,550194.1046840475
204368.778,193882.91154371854
332679.243,363727.31181895133
550097.212,557203.9970962219
58794.93700000009,65553.78783031536
61525.21200000003,66318.89873986537
549512.205,526205.6306531942
512376.57,495435.18724576547
164933.211,190312.17485418968
509483.459716113,539625.3472472683
494421.451,541685.9755159622
447652.856,453536.45504331356
584207.433,606042.3571143893
113691.94099999999,108389.37631013474
597303.2629999999,608292.930460261
252529.279,231018.7320094409
226244.334,215354.46651349665
66965.75599999996,71656.75919734218
394933.24,400796.0413947718
519656.419,528950.7789303759
94999.62400000001,93853.1290635826
112247.60563036602,122443.11725393363
64814.582999999984,66133.91445815572
83422.11599999995,79013.43260407366
74377.2993730793,68438.94639241329
469248.885,512766.2892841883
405653.518,386940.3483570858
574775.219,562446.6841091008
495542.792,509678.89459365886
145704.707,139447.74908187686
786294.772,777057.3306050161
630503.176727731,589505.9846697465
306142.23,361689.14356474404
76843.666,85479.31077272203
112104.338384376,128961.25699032794
53521.614,60437.402993627504
203976.528,231944.81677139917
464845.45700000005,572544.6450443433
461053.544,477245.07836897916
176255.443,179821.7219701508
406871.532,448399.4488461883
117510.592,131236.33461154738
716714.936,712483.1603646749
63524.283000000025,64589.93467494869
253355.361,270778.97509195877
334829.456,339752.45214276784
232707.501,244944.49503535044
472735.476,407136.94766069134
339274.846,341042.53499425284
205114.57300000003,185670.85869273217
82898.25800000009,78710.12406186917
