target,prediction
71411.73800000001,72862.32225881802
99084.39000000001,88371.26417360411
636546.9739999999,645055.8243139703
145869.637,142418.07298430696
65285.035999999964,70940.55722869802
52279.30599999998,54955.39999565313
57747.543000000005,62444.65228149103
99929.2569999999,92892.873392609
364767.28,356864.8817621601
376444.752,443566.29737942753
122825.94199999998,132113.39231488365
314751.628,300288.88264847395
531214.462,534733.6096813448
534380.264,524073.1919782384
358495.083,357054.27637146576
170825.12,184155.0437646554
380329.663634229,348745.6477525331
554314.973,580429.4694142411
483798.39909367205,516567.38594340335
253740.428,244359.45377777913
365623.83700000006,366790.7609778589
526765.252,560177.0899164875
166572.74800000002,190179.6872587845
292798.124,330697.6145679276
475524.814,491560.762820133
574897.355,586968.1961657584
68884.6,69270.27041936596
62999.496999999974,68511.88761124088
298982.192,302760.29432627093
395956.417,392777.6700382106
398147.668,367197.0809943631
183286.593,186013.49685596445
534130.262,519543.5987706812
70270.875,73550.68050032944
494443.231,481589.43619381764
572388.976,611558.1571231014
222383.653,269943.77702332096
84121.73899999997,87150.20098890882
67032.908,72449.81122319232
223814.435,236170.4046677684
699723.901,730350.3968093398
108809.339,114826.57745726313
91329.131,91809.24875366007
211426.272,205196.0359630008
413742.95315515104,416071.15848489554
53252.77299999999,54397.11793667177
692877.697,704882.2310954418
500326.065,542138.4708630167
85408.82215177256,81761.58654711544
245058.342,212703.62074150195
157375.927,171182.8020982196
66341.199,69943.98112774882
55116.076,54859.32791396795
601533.173,568907.0723589181
707647.248,733718.0289006631
589379.313,560232.0097874333
204721.104,233139.0497967793
74909.62100000001,75223.32546774184
100421.89299999998,94947.31833919711
460243.155,475812.77267407766
695185.7409999999,727381.2137610067
602083.022,577369.7775258683
470210.158,511126.1298819146
69662.83599999998,76057.33865875073
212344.566,264993.52537413355
349593.769,326635.56165544834
407907.717,426360.9552997169
76111.17199999999,81293.30740892026
48569.428000000014,53967.564822096145
577807.826,596863.1833913964
641177.1329999999,618421.197920511
609639.905,613782.5162263524
227966.607,225081.3988167987
192592.271,192939.2312094324
160542.34900000002,178223.88579084244
99566.81799999991,110261.07014522611
271168.7,313547.03238152043
435040.499,437985.65382985893
109914.038,103940.51783140446
174976.805,195224.06950739073
266871.062,249082.03791307786
706358.719,693201.884751664
696363.843,685917.6612738074
54347.669999999984,59302.285121656896
714352.442000001,695796.5083319631
402427.701,415581.7265910792
397984.96200000006,383522.5685248007
146358.229,161975.89510015168
497122.981,486359.11327955907
116256.75,101887.45276940096
799781.8420000001,782009.0704300107
475389.499,438626.44117282366
205954.501,201212.6283890966
710052.1290000001,700412.3713559783
571171.24,568909.1496488233
125520.58600000001,134187.7232807934
556759.133000001,584864.4793334899
90158.63300000003,94081.15775213105
304361.641,296275.0020253437
620738.226,654594.0620158701
81281.59099999999,86370.07755461615
51709.10700000002,59456.73541351105
219987.883003715,208680.84993366184
695661.929,717252.4281907151
132267.49,133521.34035366538
76476.46800000011,74386.27019017097
310492.606,307064.4764256049
550874.667,567644.2281274657
95923.622,107830.78762238799
622667.869,601407.5797395483
69009.579,65241.14615846475
318249.012,311567.2498528132
447052.96200000006,431136.8049687365
75532.86200000005,73558.11479283936
456844.533,454732.5298754136
565644.66,583352.8839952003
86931.04600000003,81580.41618051814
55068.447999999975,60829.18708280823
247461.94600000005,216017.93099112384
93533.49300000002,97105.46966348091
625906.036,646900.967711255
70895.418,67816.44417208168
475023.989,482437.7593936547
56644.697999999975,58958.51962186431
486932.685,506885.1953341467
93880.53999999998,93069.81957771743
710556.7949999991,711370.3680968108
215201.607,228594.994263961
189384.627,167510.65992168992
82421.20799999998,77511.92586424304
90934.79200000002,88224.29908100632
348526.278,349877.01516724494
180767.161,190459.3320456529
665354.848,659479.8260159716
68265.30400000003,72279.4875016438
411559.93809199205,379833.7052728133
235647.476,212009.45403947448
79203.81600000002,75144.05542758951
191409.891,200537.2663932576
615043.823,669757.0998949218
417254.622,438483.66510767513
633173.309,615995.7171342347
346546.409,340345.9926761735
548128.536,555415.6644404905
532642.918850933,504890.9415734638
79959.15200000003,94447.5819485563
242528.583,251358.78673686046
119592.785,131041.81402264099
460873.77200000006,459036.31780360796
263500.212,292282.6054247202
401584.572,383986.6452007005
748299.65,724360.026621453
654788.094,646463.9915417947
146210.543,147487.5880155556
95163.176,93759.12512085805
677956.6390000001,652885.7424110946
688564.0090000001,619401.1588050043
236910.602,260139.03526254237
639441.706,646865.3515821737
53674.6984262747,71431.10649147638
743643.1309999999,714187.3647679552
748612.962,754368.5022237265
98626.08000000002,90093.51167438124
376160.646,360063.608172684
108278.20799999998,119493.78531381427
511126.595,547298.7065613953
158669.902,165393.76300164885
79513.3508865955,74803.60249120888
100653.67267469101,81330.25787031555
68482.35499999998,70621.72666982323
595921.371,571162.3001042356
204368.778,192973.6172086605
332679.243,358738.5891590533
550097.212,551236.6941049828
58794.93700000009,65714.31682864676
61525.21200000003,65829.52309583029
549512.205,522974.33718640753
512376.57,500777.7737653643
164933.211,190484.04906344137
509483.459716113,540939.2497867153
494421.451,546013.4504669246
447652.856,450814.34001720045
584207.433,603378.1007610273
113691.94099999999,110294.77825762334
597303.2629999999,590697.9815559617
252529.279,234620.71647804478
226244.334,213199.8792633232
66965.75599999996,71273.61936580873
394933.24,398672.5257744518
519656.419,533947.0932506198
94999.62400000001,94647.96793032027
112247.60563036602,120972.26213304055
64814.582999999984,64379.20594303493
83422.11599999995,79010.39171200947
74377.2993730793,68149.87042775212
469248.885,503216.07859884604
405653.518,387441.0351978103
574775.219,553535.9168997558
495542.792,506584.48813986033
145704.707,143521.21152054283
786294.772,782206.4195968948
630503.176727731,585005.2229273389
306142.23,361185.2261871605
76843.666,86809.88761179408
112104.338384376,128080.68281145344
53521.614,59584.125256181054
203976.528,232262.10201193608
464845.45700000005,581096.9664909592
461053.544,479888.4880563598
176255.443,180313.52952253868
406871.532,448727.9088216516
117510.592,136394.95029890386
716714.936,709101.082623488
63524.283000000025,65102.788431395194
253355.361,269268.30734678847
334829.456,339622.44971162954
232707.501,242085.43050711008
472735.476,404383.56026661256
339274.846,347215.4989545444
205114.57300000003,184545.1572802786
82898.25800000009,78313.1037798794
