iter	RMSE
428	17887.38877
429	17883.57683
430	17885.66522
431	17875.32204
432	17875.59968
433	17865.43805
434	17864.12583
435	17863.27144
436	17864.25788
437	17861.67661
438	17859.57019
439	17851.34828
440	17848.37207
441	17848.47057
442	17836.15412
443	17830.0487
444	17827.12146
445	17823.79908
446	17825.38632
447	17823.72864
448	17819.29529
449	17825.62566
450	17817.36125
451	17815.78159
452	17811.99565
453	17811.20063
454	17810.75772
455	17802.93991
456	17796.21768
457	17782.28682
458	17779.04229
459	17782.08445
460	17779.0172
461	17775.56557
462	17761.48932
463	17760.43548
464	17763.09606
465	17759.37957
466	17762.55413
467	17761.77727
468	17759.0584
469	17758.97323
470	17759.53223
471	17759.0004
472	17752.81213
473	17754.5176
474	17753.88536
475	17754.05594
476	17751.67407
477	17751.03633
478	17749.80741
479	17747.38715
480	17748.09945
481	17753.73108
482	17752.5224
483	17752.36758
484	17753.90095
485	17753.83757
486	17750.80151
487	17744.77368
488	17737.81251
489	17736.08678
490	17734.96619
491	17730.53055
492	17728.51183
493	17719.70394
494	17714.17548
495	17712.02733
496	17707.7696
497	17705.86104
498	17703.82834
499	17702.84993
500	17704.26951
501	17700.6871
502	17702.65809
503	17694.92918
504	17691.5863
505	17689.97557
506	17689.86773
507	17688.18553
508	17687.63282
509	17683.92389
510	17684.28166
511	17681.84217
512	17681.90804
513	17680.1848
514	17677.572
515	17675.35948
516	17675.6147
517	17674.06179
518	17669.6588
519	17674.12059
520	17678.60608
521	17677.83025
522	17668.63626
523	17664.42054
524	17664.26334
525	17662.15891
526	17659.64317
527	17661.46549
528	17659.43756
529	17656.53334
530	17656.58557
531	17654.91403
532	17647.48793
533	17648.11387
534	17654.35085
535	17648.27967
536	17646.57543
537	17641.20003
538	17641.03578
539	17634.05123
540	17636.82056
541	17628.69876
542	17632.83892
543	17628.03826
544	17628.59012
545	17626.73599
546	17627.96272
547	17626.72971
548	17619.483
549	17618.8528
550	17616.02699
551	17619.87712
552	17613.09209
553	17610.51849
554	17609.38343
555	17604.33417
556	17600.48816
557	17591.89684
558	17590.19018
559	17587.79133
560	17591.0522
561	17588.87003
562	17584.80909
563	17583.42052
564	17585.25822
565	17584.408
566	17585.79745
567	17575.55602
568	17574.72774
569	17575.51489
570	17573.83052
571	17571.87269
572	17568.12171
573	17572.70134
574	17574.38683
575	17575.95065
576	17575.04507
577	17575.20566
578	17577.18837
579	17578.35922
580	17577.17399
581	17570.26913
582	17567.87033
583	17558.34062
584	17560.02919
585	17557.48725
586	17548.98581
587	17546.15185
588	17545.79647
589	17544.7431
590	17544.77587
591	17545.55362
592	17546.3539
593	17541.84871
594	17537.51655
595	17536.70387
596	17535.34606
597	17531.4261
598	17533.25931
599	17533.12466
600	17526.67377
601	17524.53287
602	17522.00344
603	17521.67559
604	17512.60903
605	17506.84735
606	17508.101
607	17509.24896
608	17507.82219
609	17507.76169
610	17509.47601
611	17508.98992
612	17505.20017
613	17505.28575
614	17506.53823
615	17503.43229
616	17502.27814
617	17503.79098
618	17504.17058
619	17501.49164
620	17500.2877
621	17502.99191
622	17507.08847
623	17503.30881
624	17506.06704
625	17502.98633
626	17500.65084
627	17504.65274
628	17499.2143
629	17502.7953
630	17505.85654
631	17506.3355
632	17504.34824
633	17496.35772
634	17498.03932
635	17491.09351
636	17491.77793
637	17492.96249
638	17490.01712
639	17490.3653
640	17489.59368
641	17485.95306
642	17487.88329
643	17484.60919
644	17488.04375
645	17487.48006
646	17487.05847
647	17491.91156
648	17490.52842
649	17490.95364
650	17496.00835
651	17495.44548
652	17494.14073
653	17496.82061
654	17496.70043
655	17495.11984
656	17495.14791
657	17491.885
658	17493.26408
659	17492.69019
660	17489.0094
661	17490.52997
662	17488.52651
663	17492.15858
664	17493.07741
665	17492.54862
666	17489.67989
667	17492.60982
668	17492.8673
669	17492.09473
670	17488.62716
671	17488.26162
672	17486.97807
673	17487.3661
674	17488.70641
675	17484.3133
676	17481.39306
677	17477.82126
678	17478.15497
679	17473.25201
680	17469.72879
681	17467.39097
682	17470.14947
683	17473.4886
684	17473.21662
685	17475.08632
686	17474.85006
687	17476.44348
688	17474.80446
689	17476.38853
690	17476.24742
691	17477.30379
692	17476.82133
693	17478.84843
694	17479.09626
695	17478.65445
696	17472.87948
697	17473.80558
698	17472.74673
699	17474.33109
700	17474.53162
701	17471.04826
702	17477.25453
703	17473.80679
704	17472.58447
705	17472.90952
706	17473.11673
707	17471.15645
708	17475.05364
709	17472.77361
710	17469.79426
711	17469.64543
712	17468.51619
713	17468.05181
714	17465.69253
715	17460.55591
716	17459.13953
717	17459.64351
718	17462.61574
719	17462.56549
720	17459.88339
721	17460.15008
722	17458.43367
723	17456.17462
724	17462.25242
725	17464.4145
726	17463.03653
727	17462.46284
728	17463.21685
729	17460.04927
730	17463.87879
731	17461.39388
732	17461.4226
733	17462.08077
734	17462.41252
735	17458.16397
736	17456.43701
737	17453.86314
738	17453.27489
739	17448.90431
740	17449.77728
741	17452.34054
742	17448.60699
743	17444.92815
744	17444.25887
745	17443.72349
746	17447.45125
747	17448.43334
748	17441.98409
749	17443.37365
750	17440.82957
751	17440.46004
752	17439.89411
753	17440.17564
754	17440.68311
755	17447.7542
756	17447.67761
757	17447.8786
758	17446.22375
759	17445.12179
760	17442.7099
761	17444.21036
762	17438.85415
763	17439.3375
764	17438.46413
765	17436.26385
766	17431.79813
767	17431.32914
768	17437.54252
769	17437.87954
770	17437.18101
771	17437.62412
772	17437.73709
773	17436.68394
774	17429.4268
775	17429.34466
776	17428.83863
777	17428.58082
778	17430.39611
779	17430.58271
780	17428.86112
781	17429.70059
782	17431.25692
783	17433.36349
784	17431.17958
785	17430.26272
786	17432.68925
787	17431.45745
788	17431.23766
789	17430.5273
790	17428.14852
791	17428.12985
792	17427.06129
793	17428.41794
794	17431.42966
795	17431.79936
796	17433.13222
797	17432.90888
798	17429.58184
799	17424.37172
800	17423.23316
801	17415.48637
802	17415.85997
803	17415.80019
804	17415.84049
805	17414.89426
806	17417.04351
807	17416.80351
808	17417.09677
809	17413.0561
810	17412.60118
811	17410.74316
812	17409.08927
813	17408.27186
814	17406.34187
815	17405.65544
816	17406.82783
817	17406.89141
818	17406.84843
819	17400.517
820	17398.72932
821	17397.66991
822	17399.9436
823	17402.66571
824	17403.0805
825	17401.69627
826	17402.67393
827	17404.14461
828	17406.75764
829	17406.09754
830	17403.26713
831	17401.27434
832	17401.27451
833	17401.40073
834	17396.33399
835	17397.16107
836	17395.9287
837	17394.77721
838	17394.02909
839	17392.73184
840	17391.96186
841	17392.60487
842	17394.28765
843	17394.15094
844	17393.81154
845	17390.42435
846	17388.9172
847	17391.09704
848	17389.80471
849	17392.01623
850	17391.64753
851	17389.7013
852	17390.56359
853	17388.78074
854	17385.94479
855	17385.81893
856	17385.01395
857	17386.07316
858	17384.2914
859	17383.23937
860	17382.99777
861	17383.14821
862	17385.71035
863	17386.9048
864	17390.64428
865	17393.35672
866	17394.65647
867	17400.9056
868	17401.4092
869	17402.64661
870	17402.86815
871	17402.13824
872	17401.53031
873	17397.41598
874	17397.37562
875	17398.3818
876	17398.12687
877	17398.03372
878	17400.27242
879	17402.88895
880	17401.75316
881	17400.14713
882	17400.32823
883	17400.74398
884	17406.13744
885	17405.06523
886	17404.83956
887	17402.40837
888	17402.84102
889	17403.1118
890	17396.65098
891	17396.16997
892	17394.51045
893	17397.79169
894	17398.05515
895	17397.81307
896	17395.76225
897	17395.75243
898	17395.06688
899	17396.93177
900	17398.19271
901	17402.11296
902	17400.19011
903	17399.46721
904	17398.76888
905	17399.09549
906	17395.2629
907	17390.70062
908	17388.71499
909	17384.43982
910	17384.4967
911	17382.50013
912	17379.32962
913	17375.32257
914	17375.86714
915	17375.17345
916	17374.85951
917	17376.27621
918	17377.8558
919	17378.0572
920	17378.56818
921	17378.61574
922	17379.61872
923	17381.75444
924	17381.61388
925	17384.05284
926	17383.03516
927	17383.93367
928	17382.62966
929	17382.10771
930	17380.91977
931	17381.08814
932	17380.50741
933	17382.72769
934	17382.89218
935	17382.39732
936	17381.99524
937	17383.7108
938	17386.25862
939	17383.95295
940	17384.02402
941	17378.36672
942	17377.4571
943	17378.08992
944	17377.89592
945	17381.48332
946	17381.42193
947	17380.29971
948	17381.75651
949	17380.54258
950	17382.17466
951	17377.98628
952	17376.55482
953	17377.18877
954	17371.89585
955	17370.62656
956	17369.34165
957	17370.70653
958	17368.2041
959	17366.9814
960	17366.1371
961	17364.24373
962	17363.35887
963	17362.80812
964	17362.30641
965	17363.08748
966	17362.86279
967	17360.92993
968	17360.50087
969	17361.68438
970	17361.58169
971	17363.34177
972	17363.6612
973	17359.65917
974	17363.53765
975	17363.28284
976	17361.82685
977	17360.97382
978	17361.83336
979	17360.56408
980	17360.19125
981	17357.3974
982	17357.85369
983	17356.48755
984	17357.1367
985	17357.57289
986	17356.85007
987	17355.91289
988	17355.92199
989	17356.07259
990	17359.01728
991	17356.6174
992	17356.3891
993	17357.80865
994	17358.66118
995	17358.79524
996	17357.28862
997	17354.33765
998	17354.93946
999	17355.40806
