target,prediction
495542.792,539839.2483282895
145704.707,139074.3772572192
786294.772,713884.3486333224
630503.176727731,612339.0576079655
306142.23,330201.5925225312
76843.666,78781.41023186417
112104.338384376,152764.33881177602
53521.614,53692.27738125331
203976.528,214624.0715842591
464845.45700000005,519755.4103566224
461053.544,477755.72905698
176255.443,178149.9879698137
406871.532,425429.7328198939
117510.592,128573.55558438701
716714.936,705974.5566464099
63524.283000000025,59331.343658552156
253355.361,242796.22761585296
334829.456,317937.47246324195
232707.501,231181.88190569446
472735.476,449153.0393184624
339274.846,343219.4119973287
205114.57300000003,192816.58414311404
82898.25800000009,78330.11068194886
