target,prediction
91670.886,91784.27951174579
250186.335,258812.42021984875
436871.02200000006,464113.24414618855
224077.932,236875.40279198202
462897.048,463877.5947439829
78445.035,83164.83672018026
487056.753,483939.11452572857
97270.21387212031,92015.483582757
90851.78500000009,93691.48574514891
466278.778,450582.99779065297
188967.614,208858.5267489904
929720.78,891911.5707987361
155208.961,146027.15030751372
425058.614,421067.55367107503
72158.592,81027.33842857476
42127.09600000002,42636.04778778169
296984.731,314368.2886582039
93401.853,92110.2527192552
368271.035,369208.87786677206
106711.08299999998,128421.93599067724
56644.034999999974,65614.14633688974
269054.387,268372.01596511266
662588.407,654086.8095470341
605350.476475806,620285.6189757206
257862.079,260395.8364551621
191693.258,199333.34810585243
86446.06700000001,83278.84898649532
484250.902,475803.58237907384
80840.94199999998,86400.91544158896
412301.482,429981.09024518693
362827.276,409307.0003196475
702100.088000001,692050.1622501393
492617.44885429705,462392.68233186426
80480.063,79679.56357965863
637622.986000001,651395.2394088929
62067.391999999876,70614.82130845185
505930.748,511245.6234030886
616878.832,633635.0378636937
118103.31099999999,118318.21899526138
114740.981,106982.91114826032
53824.484999999986,51500.99519553996
941528.5720000002,905598.0520614113
60889.53300000011,58141.29624990065
60211.462,60292.295570568705
738570.372,744929.6587325413
330376.45974285,343675.88326000766
637940.517,647211.1701129468
164047.268834305,134360.8286953073
158045.811895408,186779.29742407898
94704.011,101880.4179129737
65339.61800000002,63433.471385195066
438632.141,443107.38873876707
62611.23099999997,63104.82563046631
449855.728,450116.92564572307
511541.285,513760.9892808362
307299.098767919,291446.79424044664
104080.331,129006.49481288547
43611.609999999986,42970.19893220562
584422.989,625846.4145350752
472403.925,478627.85350279615
69395.872,68158.2234083061
358491.115,361998.9945290476
550635.334,569219.0824477866
588885.596,574108.6839704111
96934.997,103705.33367332851
87871.43699999998,87994.08258701081
125032.245,141574.1485408031
106399.94699999999,106478.66721769937
71411.73800000001,75347.50509481947
99084.39000000001,89303.17259669738
636546.9739999999,631285.0514164562
145869.637,155054.38875049504
65285.035999999964,68005.93818750765
52279.30599999998,56429.14692245686
57747.543000000005,58339.426444294106
99929.2569999999,99961.31247447591
364767.28,378760.190710719
376444.752,412272.8255018579
122825.94199999998,141021.8668020851
314751.628,283649.661734755
531214.462,518244.7968354549
534380.264,523443.90214115474
358495.083,352448.9399317366
170825.12,176145.34879340598
380329.663634229,352140.0930167124
554314.973,581754.1514918949
483798.39909367205,517302.56320730725
253740.428,251343.9071540018
365623.83700000006,384061.1837942133
526765.252,545792.0191020381
166572.74800000002,164192.7711910331
292798.124,282317.408155358
475524.814,457833.794156458
574897.355,594007.3421308985
68884.6,69137.6849762731
62999.496999999974,62943.06428301209
298982.192,322910.0248173655
395956.417,386275.6212406199
398147.668,398541.4713385751
183286.593,177563.42470426316
534130.262,503691.85151946516
70270.875,78217.14429010166
494443.231,477376.36480752414
572388.976,621022.6174121487
222383.653,250164.7894283621
84121.73899999997,85507.21108121893
67032.908,71065.61092363182
223814.435,240306.11269488698
699723.901,706206.5611455301
108809.339,125222.32208095482
91329.131,93759.66747552494
211426.272,213654.9057298521
413742.95315515104,409930.6802231538
53252.77299999999,48486.10261798813
692877.697,712557.2878874277
500326.065,529722.8571180276
85408.82215177256,87630.96161989224
245058.342,215932.02780484286
157375.927,161039.37074298147
66341.199,71263.75158144996
55116.076,54272.62018709973
601533.173,615734.1185512433
707647.248,706648.7100846143
589379.313,557798.8937750219
204721.104,228484.56023163756
74909.62100000001,75928.59096283079
100421.89299999998,100872.99082240037
460243.155,442383.68900978245
695185.7409999999,707469.6098261746
602083.022,613884.3457726606
470210.158,483147.0061397763
69662.83599999998,69695.0677905347
212344.566,238571.6106456945
349593.769,333870.578561811
407907.717,412733.54234127287
76111.17199999999,79851.70376495694
48569.428000000014,50741.83250766748
577807.826,610996.2844581082
641177.1329999999,646133.5617069759
609639.905,618010.5871517551
227966.607,220544.0545097277
192592.271,202835.84317792126
160542.34900000002,161875.51934859538
99566.81799999991,102654.39112035852
271168.7,290362.30686286266
435040.499,423146.98500411346
109914.038,106965.60363774095
174976.805,182785.83056845664
266871.062,254406.7895867356
706358.719,671032.8647997872
696363.843,704738.8368363365
54347.669999999984,56169.94750583649
714352.442000001,703639.3163914111
402427.701,398561.06310223346
397984.96200000006,397325.6963109773
146358.229,157690.42777111783
497122.981,504233.978757611
116256.75,107551.41988420257
799781.8420000001,771357.9111518109
475389.499,429236.33687258814
205954.501,206920.50347364257
710052.1290000001,701816.9023662374
571171.24,571795.5231849039
125520.58600000001,119673.78610187271
556759.133000001,554504.7866958873
90158.63300000003,94919.91535545746
304361.641,286774.03573505156
620738.226,622259.7626871476
81281.59099999999,83332.26244299224
51709.10700000002,53933.425261276076
219987.883003715,213235.08272219112
695661.929,688451.4786919327
132267.49,135263.3606217333
76476.46800000011,69383.39666628983
310492.606,275655.49455180677
550874.667,534999.1237463446
95923.622,99455.25878813356
622667.869,601177.0357576616
69009.579,65993.79576666118
318249.012,306543.2200236788
447052.96200000006,441955.7235282344
75532.86200000005,80356.73122418547
456844.533,446711.5999955421
565644.66,566923.3973720217
86931.04600000003,83029.51077402662
55068.447999999975,57837.298594003776
247461.94600000005,221905.3056946377
93533.49300000002,98258.76044385842
625906.036,621524.2563134658
70895.418,73306.07600100196
475023.989,496163.5595643087
56644.697999999975,57366.04000057629
486932.685,505515.9714246426
93880.53999999998,90111.057485161
710556.7949999991,733003.8072191214
215201.607,205735.64934179868
189384.627,185716.8381550351
82421.20799999998,79981.26475062853
90934.79200000002,90975.08656465443
348526.278,328518.14544521814
180767.161,182644.56953154516
665354.848,671651.8240466275
68265.30400000003,68655.42366082902
411559.93809199205,370463.16184873425
235647.476,222745.57198509987
79203.81600000002,89795.71434925628
191409.891,185804.32542942907
615043.823,621515.8697794247
417254.622,405518.60654215293
633173.309,644530.4337659333
346546.409,336951.2157443607
548128.536,541542.3551620797
532642.918850933,539540.3046445287
79959.15200000003,86347.14908132592
242528.583,235518.90037258592
119592.785,108700.73358275037
460873.77200000006,456164.6161473181
263500.212,280223.8459047737
401584.572,396512.5583649066
748299.65,755486.3726866696
654788.094,637784.0899136174
146210.543,144378.62245354994
95163.176,94369.45833144206
677956.6390000001,679334.8699732102
688564.0090000001,643339.2103104505
236910.602,231613.15691996238
639441.706,660330.7712672441
53674.6984262747,65193.53726308831
743643.1309999999,756780.2611517538
748612.962,702643.3494010465
98626.08000000002,89668.8594006591
376160.646,384091.9785806141
108278.20799999998,125068.82852053724
511126.595,528203.6129588577
158669.902,170187.91057602863
79513.3508865955,83794.26252529482
100653.67267469101,81009.08588049142
68482.35499999998,68657.44931217778
595921.371,560748.7667496132
204368.778,187642.7466465324
332679.243,333362.2688260253
550097.212,547466.2844588608
58794.93700000009,60427.749633934465
61525.21200000003,64818.01361093769
549512.205,567070.9862983841
512376.57,480383.3611897064
164933.211,187030.08775806573
509483.459716113,536782.6849767034
494421.451,519207.3557199531
447652.856,453891.3296828071
584207.433,580399.8521264505
113691.94099999999,116241.06144233752
597303.2629999999,616071.9197621058
252529.279,261008.81014006975
226244.334,221659.1974013517
66965.75599999996,70873.00892055381
394933.24,403645.5549361292
519656.419,538142.7174236077
94999.62400000001,102912.35220844718
112247.60563036602,127169.35897433656
64814.582999999984,63988.00482946384
83422.11599999995,82079.3171099801
74377.2993730793,70996.81784983116
469248.885,450904.7750536153
405653.518,406655.5330964181
574775.219,563219.5292260696
495542.792,533019.3127942102
145704.707,136353.77964024807
786294.772,717048.3625683151
630503.176727731,620734.4803797323
306142.23,324113.94973783346
76843.666,74398.2264904315
112104.338384376,158374.84755677814
53521.614,54342.28246354562
203976.528,218986.63332491508
464845.45700000005,518681.424868152
461053.544,478089.98247480544
176255.443,173043.27235063977
406871.532,433128.5485803517
117510.592,119783.67608836896
716714.936,712968.8494180811
63524.283000000025,60520.656455785705
253355.361,247963.14442055632
334829.456,319075.25579535053
232707.501,229166.97234772184
472735.476,457202.93840842595
339274.846,344746.08289228834
205114.57300000003,200315.24165418313
82898.25800000009,79135.62242508013
