target,prediction
304361.641,287177.62
620738.226,631110.25
81281.59099999999,81858.14
51709.10700000002,54320.484
219987.883003715,215027.73
695661.929,689594.7
132267.49,130006.234
76476.46800000011,73001.56
310492.606,294089.5
550874.667,531916.9
95923.622,92320.55
622667.869,613963.9
69009.579,61947.562
318249.012,303395.44
447052.96200000006,435811.3
75532.86200000005,81553.53
456844.533,456408.25
565644.66,569736.2
86931.04600000003,85723.56
55068.447999999975,60875.984
247461.94600000005,225541.0
93533.49300000002,96532.92
625906.036,618281.06
70895.418,69678.03
475023.989,486290.12
56644.697999999975,58299.89
486932.685,522131.78
93880.53999999998,93326.28
710556.7949999991,725470.4
215201.607,231947.72
189384.627,175831.6
82421.20799999998,80327.7
90934.79200000002,92921.58
348526.278,347238.88
180767.161,172669.72
665354.848,680052.4
68265.30400000003,64394.656
411559.93809199205,365684.78
235647.476,220951.73
79203.81600000002,79426.36
191409.891,206161.61
615043.823,600810.94
417254.622,418055.72
633173.309,633684.1
346546.409,344412.25
548128.536,540323.6
532642.918850933,508724.25
79959.15200000003,81627.875
242528.583,240149.11
119592.785,113770.56
460873.77200000006,457258.25
263500.212,288840.38
401584.572,386742.88
748299.65,777270.1
654788.094,666138.06
146210.543,153961.31
95163.176,92323.234
677956.6390000001,670497.25
688564.0090000001,655829.56
236910.602,242732.62
639441.706,662390.7
53674.6984262747,58525.39
743643.1309999999,760561.5
748612.962,713836.2
98626.08000000002,92211.67
376160.646,380628.47
108278.20799999998,116250.33
511126.595,522721.03
158669.902,160957.92
79513.3508865955,82554.28
100653.67267469101,85753.16
68482.35499999998,67007.55
595921.371,569232.94
204368.778,200451.08
332679.243,331512.3
550097.212,550852.5
58794.93700000009,61171.062
61525.21200000003,63274.766
549512.205,554720.3
512376.57,485849.5
164933.211,178919.56
509483.459716113,534161.8
494421.451,527628.2
447652.856,457058.4
584207.433,596057.25
113691.94099999999,108408.81
597303.2629999999,616659.25
252529.279,260938.11
226244.334,220966.53
66965.75599999996,66765.0
394933.24,405922.2
519656.419,534402.1
94999.62400000001,94702.78
112247.60563036602,127723.14
64814.582999999984,61446.484
83422.11599999995,84003.234
74377.2993730793,68039.28
469248.885,473498.0
405653.518,377641.38
574775.219,566882.5
495542.792,538636.56
145704.707,142676.11
786294.772,789893.56
630503.176727731,601689.3
306142.23,329231.94
76843.666,75120.83
112104.338384376,135903.44
53521.614,56255.047
203976.528,231612.67
464845.45700000005,528928.25
461053.544,475471.8
176255.443,179025.39
406871.532,427611.53
117510.592,126018.375
716714.936,696846.06
63524.283000000025,61712.266
253355.361,254673.94
334829.456,333002.06
232707.501,230135.03
472735.476,441308.4
339274.846,338317.72
205114.57300000003,198793.45
82898.25800000009,77350.55
