target,prediction
584422.989,598140.912151512
472403.925,484933.7874779444
69395.872,73403.87086891828
358491.115,379112.5224173254
550635.334,555630.4284361785
588885.596,550702.6996226425
96934.997,94841.35074803027
87871.43699999998,85209.87064057571
125032.245,132984.6267023043
106399.94699999999,111114.33966064407
71411.73800000001,68203.63579711507
99084.39000000001,84878.92361608733
636546.9739999999,646209.2421822178
145869.637,141390.68571004394
65285.035999999964,77444.26668534143
52279.30599999998,54991.215973489336
57747.543000000005,63881.431666380784
99929.2569999999,89232.33488998035
364767.28,359416.14339148154
376444.752,435379.5540992997
122825.94199999998,135586.1021759562
314751.628,301954.63928027183
531214.462,532729.0563507526
534380.264,529002.0685818405
358495.083,370181.70013048605
170825.12,183607.333970119
380329.663634229,352571.6689348827
554314.973,578299.595665526
483798.39909367205,515409.6784804247
253740.428,235017.770684275
365623.83700000006,385291.77249495336
526765.252,549080.0190850578
166572.74800000002,187179.84824223668
292798.124,316430.77917993185
475524.814,487443.63917210785
574897.355,595129.5367314876
68884.6,71419.40461455574
62999.496999999974,75438.12420490797
298982.192,311159.06770458154
395956.417,380467.9286819237
398147.668,385233.02747479035
183286.593,189297.59382413304
534130.262,526010.5870936878
70270.875,72389.64945319432
494443.231,497233.3187173405
572388.976,594797.0930244694
222383.653,256619.9297242607
84121.73899999997,84195.93334270737
67032.908,73679.9900459093
223814.435,237698.62064310058
699723.901,720716.634530572
108809.339,102054.97573261039
91329.131,91827.29922086856
211426.272,206409.17994519908
413742.95315515104,423090.48731329804
53252.77299999999,55295.75705403322
692877.697,707458.3879435692
500326.065,543704.9124266312
85408.82215177256,82314.49347456021
245058.342,218538.66485119244
157375.927,167009.4952995622
66341.199,74041.69102007724
55116.076,57680.662810521084
601533.173,556862.1190195986
707647.248,743513.9155403904
589379.313,554759.2027297843
204721.104,221013.67192015203
74909.62100000001,77239.63500107985
100421.89299999998,94533.34952904205
460243.155,469393.9254528007
695185.7409999999,706135.5863105089
602083.022,590721.8008467061
470210.158,507867.98025892186
69662.83599999998,77594.69595191025
212344.566,263096.5455906175
349593.769,340806.39624273987
407907.717,442362.74415239634
76111.17199999999,77942.48381758714
48569.428000000014,53011.73416329932
577807.826,581305.1017331369
641177.1329999999,627479.9164400818
609639.905,616669.2537394804
227966.607,215868.30290230032
192592.271,199346.19317504397
160542.34900000002,177759.14346042834
99566.81799999991,105328.40343051145
271168.7,309790.62887673324
435040.499,429293.43898992904
109914.038,105223.23470812378
174976.805,181296.00445944408
266871.062,252065.57011093304
706358.719,691115.5135324058
696363.843,678388.5028363765
54347.669999999984,59996.90839747875
714352.442000001,697638.7042107948
402427.701,410846.8571044006
397984.96200000006,374395.96869195474
146358.229,162116.58691369524
497122.981,490130.27879302326
116256.75,104721.34729689601
799781.8420000001,791397.7385948233
475389.499,450587.89459952584
205954.501,209211.64609472168
710052.1290000001,698946.1890498013
571171.24,588321.9977609725
125520.58600000001,135354.41635574246
556759.133000001,569107.9709523321
90158.63300000003,88409.91831544091
304361.641,289084.6209938013
620738.226,641740.535369145
81281.59099999999,84758.2001361571
51709.10700000002,62117.49652156292
219987.883003715,215553.80392845854
695661.929,715839.6924345177
132267.49,128557.17535778074
76476.46800000011,66696.96167527101
310492.606,327327.84850802715
550874.667,555374.71908364
95923.622,106821.19077287594
622667.869,597087.5607524435
69009.579,61512.963825135346
318249.012,314273.4428489406
447052.96200000006,423686.9621800409
75532.86200000005,79431.248414397
456844.533,466559.95917728695
565644.66,580909.5822397908
86931.04600000003,79378.61956351617
55068.447999999975,62298.5226815388
247461.94600000005,221599.09679069655
93533.49300000002,92882.67106614157
625906.036,636655.708385076
70895.418,71497.61664992932
475023.989,477569.6776701212
56644.697999999975,61559.09111155351
486932.685,503578.1237199879
93880.53999999998,91867.7964163211
710556.7949999991,698271.5492126294
215201.607,219493.24497904142
189384.627,156431.16307358624
82421.20799999998,77279.98008385187
90934.79200000002,92306.86598513136
348526.278,357093.3936498721
180767.161,196090.30174753728
665354.848,655196.6064160182
68265.30400000003,73215.80045849585
411559.93809199205,369704.91421860555
235647.476,212973.5318348688
79203.81600000002,77996.91805474213
191409.891,190616.16591607797
615043.823,635118.6486356241
417254.622,438944.26753459696
633173.309,620781.2612014395
346546.409,343990.412498925
548128.536,553613.1846019941
532642.918850933,486724.03564155695
79959.15200000003,84172.74300688988
242528.583,239777.4488393979
119592.785,130159.61783457355
460873.77200000006,479951.4097653758
263500.212,291053.3075580747
401584.572,385522.0304003147
748299.65,740616.8891204743
654788.094,644577.3998987805
146210.543,154082.31212048724
95163.176,89695.01496257266
677956.6390000001,673100.5986071997
688564.0090000001,606726.5594448552
236910.602,262140.14145348725
639441.706,652939.9802662004
53674.6984262747,60811.319367308315
743643.1309999999,718683.8047590631
748612.962,734496.5551541746
98626.08000000002,90369.83544065678
376160.646,355698.67899451364
108278.20799999998,104453.06408540852
511126.595,547199.3291243616
158669.902,167421.04917459353
79513.3508865955,78038.07156494664
100653.67267469101,85078.52082969167
68482.35499999998,74533.95902944202
595921.371,560146.3302344928
204368.778,200881.75923789403
332679.243,348558.0729549856
550097.212,555093.7526662693
58794.93700000009,68594.70315163021
61525.21200000003,66592.23639407614
549512.205,521295.85603422875
512376.57,485774.15868089837
164933.211,186964.45795293813
509483.459716113,536572.6935897254
494421.451,545322.1488703699
447652.856,461346.1262011682
584207.433,598714.0311720185
113691.94099999999,106547.332925288
597303.2629999999,591592.3616717735
252529.279,236853.42316954734
226244.334,222802.67054957768
66965.75599999996,73158.06544950404
394933.24,392507.95362507814
519656.419,520805.53179261624
94999.62400000001,90071.77035994554
112247.60563036602,124503.92916195915
64814.582999999984,64187.688608976285
83422.11599999995,77634.61750896482
74377.2993730793,73072.14163474698
469248.885,497305.87329045334
405653.518,375687.97104380035
574775.219,549723.5307961192
495542.792,520965.21961843816
145704.707,131685.37440331612
786294.772,783739.4877031515
630503.176727731,582870.576121715
306142.23,347743.46449324564
76843.666,86804.19003951023
112104.338384376,115113.35799502011
53521.614,61023.17139262427
203976.528,229147.94595339795
464845.45700000005,568442.6288868763
461053.544,481366.83372944815
176255.443,184443.97652278192
406871.532,441720.03633345664
117510.592,135852.58945068452
716714.936,725713.459160096
63524.283000000025,62360.04721732126
253355.361,273651.9975819191
334829.456,341947.5608585249
232707.501,237558.0598174777
472735.476,410173.7788014995
339274.846,328807.10393286817
205114.57300000003,182566.0009761027
82898.25800000009,75872.97288081128
