target,prediction
90158.63300000003,91122.61046455504
304361.641,287376.42435556627
620738.226,614016.7111805289
81281.59099999999,78233.99324497889
51709.10700000002,54975.10010933463
219987.883003715,212140.58771871048
695661.929,688028.9979915097
132267.49,128833.8592307475
76476.46800000011,72183.91901358438
310492.606,271923.4665344435
550874.667,527344.7645263625
95923.622,100305.09150986891
622667.869,592254.4940279534
69009.579,64804.033578667964
318249.012,309529.2774131953
447052.96200000006,443684.57215366553
75532.86200000005,78985.1413235295
456844.533,446443.4503874781
565644.66,576381.3827619839
86931.04600000003,82673.18520837341
55068.447999999975,55777.03495491698
247461.94600000005,230024.01207342936
93533.49300000002,96282.93276054933
625906.036,601772.41980958
70895.418,71674.780436089
475023.989,482542.99144923314
56644.697999999975,56758.05618934368
486932.685,515012.9896362403
93880.53999999998,93653.09390593448
710556.7949999991,743508.1135172135
215201.607,197589.44354355824
189384.627,186511.9813636393
82421.20799999998,78209.35157615645
90934.79200000002,88743.01864342071
348526.278,326534.31625149236
180767.161,175362.13683153276
665354.848,674491.6504195646
68265.30400000003,68418.85717325963
411559.93809199205,372693.84565680916
235647.476,218553.91700748203
79203.81600000002,84922.25479178177
191409.891,188882.62067963107
615043.823,628405.1085761646
417254.622,410425.2229488041
633173.309,636521.9894004767
346546.409,334498.1690638822
548128.536,537563.2718326738
532642.918850933,531850.0467003966
79959.15200000003,84517.02438863015
242528.583,236774.83318679518
119592.785,108002.68422170167
460873.77200000006,459400.03445528843
263500.212,280348.5899999866
401584.572,389063.2123425681
748299.65,745980.7095648319
654788.094,642052.614033445
146210.543,148616.36507476136
95163.176,94675.04357786584
677956.6390000001,688207.1952945809
688564.0090000001,623647.2477253977
236910.602,239302.06396812497
639441.706,671238.3090533908
53674.6984262747,60937.52873072191
743643.1309999999,751778.9981541662
748612.962,689889.7051498715
98626.08000000002,91994.30370493542
376160.646,378002.98267239553
108278.20799999998,118107.26419448972
511126.595,530457.2882437739
158669.902,169918.29760067508
79513.3508865955,86012.85767253925
100653.67267469101,81600.30676913992
68482.35499999998,68993.75262600722
595921.371,563868.9286698207
204368.778,192512.2250387455
332679.243,343178.91413221584
550097.212,551204.4139250781
58794.93700000009,61171.95907526396
61525.21200000003,64514.50951059308
549512.205,564145.9426743854
512376.57,485382.1620832953
164933.211,183254.35302082667
509483.459716113,536193.5016994041
494421.451,508421.4563143151
447652.856,452825.9392823675
584207.433,596726.5772401987
113691.94099999999,117147.4317611403
597303.2629999999,609576.4394536987
252529.279,253329.80239878318
226244.334,222948.55316284084
66965.75599999996,68220.51639067449
394933.24,408984.9598082419
519656.419,536470.3913352557
94999.62400000001,100860.73583230103
112247.60563036602,124674.41822877148
64814.582999999984,63942.53503278704
83422.11599999995,81389.95507086092
74377.2993730793,68319.22336572583
469248.885,462828.4573531725
405653.518,396453.19338924723
574775.219,562120.5500637358
495542.792,534055.444970015
145704.707,129348.24643645968
786294.772,713551.1794996881
630503.176727731,609529.9910402803
306142.23,320198.4194005747
76843.666,79647.21404586468
112104.338384376,154157.76359066844
53521.614,53754.11970283033
203976.528,220008.76249066068
464845.45700000005,508594.1706143939
461053.544,483540.38793003326
176255.443,175741.95010548332
406871.532,429319.2551870969
117510.592,124270.63796920737
716714.936,700697.7712651105
63524.283000000025,62844.10947032494
253355.361,242099.84432968873
334829.456,317456.3266729756
232707.501,233711.4510751037
472735.476,450786.31950893346
339274.846,345235.97955007124
205114.57300000003,197970.1944092545
82898.25800000009,78765.25198156331
