target,prediction
637940.517,667231.9
164047.268834305,148052.02
158045.811895408,200545.58
94704.011,101718.81
65339.61800000002,60899.484
438632.141,444581.25
62611.23099999997,63308.797
449855.728,455211.47
511541.285,475729.38
307299.098767919,309546.66
104080.331,135654.55
43611.609999999986,49397.61
584422.989,600600.75
472403.925,490498.53
69395.872,70743.42
358491.115,346085.56
550635.334,583166.8
588885.596,558038.0
96934.997,94361.16
87871.43699999998,86796.97
125032.245,129926.766
106399.94699999999,106347.0
71411.73800000001,79009.08
99084.39000000001,85626.47
636546.9739999999,659134.25
145869.637,140109.17
65285.035999999964,70823.31
52279.30599999998,54500.203
57747.543000000005,61827.22
99929.2569999999,97681.97
364767.28,378292.84
376444.752,455979.12
122825.94199999998,129182.59
314751.628,283440.1
531214.462,529694.3
534380.264,527670.56
358495.083,364554.03
170825.12,165612.53
380329.663634229,328038.84
554314.973,572763.1
483798.39909367205,518169.84
253740.428,225256.73
365623.83700000006,388547.03
526765.252,530779.9
166572.74800000002,180860.47
292798.124,301791.1
475524.814,465597.66
574897.355,603224.5
68884.6,67513.734
62999.496999999974,65989.39
298982.192,302159.3
395956.417,387133.53
398147.668,384708.1
183286.593,185547.23
534130.262,529822.94
70270.875,80248.016
494443.231,503838.56
572388.976,604898.3
222383.653,232969.97
84121.73899999997,85522.22
67032.908,65410.344
223814.435,255456.1
699723.901,716519.6
108809.339,113559.41
91329.131,95232.17
211426.272,204228.22
413742.95315515104,418274.47
53252.77299999999,53514.953
692877.697,693866.5
500326.065,546130.1
85408.82215177256,85275.03
245058.342,244419.33
157375.927,186791.39
66341.199,70267.33
55116.076,54328.36
601533.173,605947.06
707647.248,736652.6
589379.313,548277.6
204721.104,219578.16
74909.62100000001,75138.516
100421.89299999998,98288.14
460243.155,464363.03
695185.7409999999,713568.56
602083.022,618679.25
470210.158,485126.53
69662.83599999998,69933.11
212344.566,257911.66
349593.769,346112.53
407907.717,414319.06
76111.17199999999,76899.86
48569.428000000014,52411.453
577807.826,589478.6
641177.1329999999,651746.6
609639.905,605403.7
227966.607,207413.45
192592.271,204928.56
160542.34900000002,161984.89
99566.81799999991,103147.34
271168.7,294758.6
435040.499,424995.97
109914.038,106615.516
174976.805,163266.7
266871.062,231258.89
706358.719,689485.25
696363.843,709411.0
54347.669999999984,55392.14
714352.442000001,691788.2
402427.701,403585.97
397984.96200000006,387159.94
146358.229,154481.9
497122.981,502473.6
116256.75,112078.78
799781.8420000001,809329.0
475389.499,451191.1
205954.501,210627.05
710052.1290000001,711361.06
571171.24,603458.7
125520.58600000001,120255.58
556759.133000001,551219.44
90158.63300000003,87981.125
304361.641,284443.5
620738.226,603011.4
81281.59099999999,82611.16
51709.10700000002,57176.39
219987.883003715,207318.5
695661.929,699689.2
132267.49,124924.67
76476.46800000011,74986.53
310492.606,306822.06
550874.667,538285.94
95923.622,104418.56
622667.869,592895.6
69009.579,61837.344
318249.012,291154.88
447052.96200000006,438413.12
75532.86200000005,82794.45
456844.533,461969.94
565644.66,589437.6
86931.04600000003,85650.11
55068.447999999975,59523.953
247461.94600000005,254077.45
93533.49300000002,97095.05
625906.036,621135.75
70895.418,68780.3
475023.989,491964.7
56644.697999999975,57604.83
486932.685,498583.2
93880.53999999998,93220.625
710556.7949999991,726009.8
215201.607,216967.94
189384.627,172577.55
82421.20799999998,80790.53
90934.79200000002,93779.58
348526.278,337123.2
180767.161,179949.52
665354.848,688787.56
68265.30400000003,66377.47
411559.93809199205,351713.47
235647.476,215217.9
79203.81600000002,79120.34
191409.891,189392.33
615043.823,609068.94
417254.622,435264.9
633173.309,628694.25
346546.409,336625.34
548128.536,553516.1
532642.918850933,516284.6
79959.15200000003,80466.17
242528.583,231677.89
119592.785,114415.83
460873.77200000006,476417.94
263500.212,286649.47
401584.572,378667.3
748299.65,762249.2
654788.094,651014.56
146210.543,154905.55
95163.176,91272.3
677956.6390000001,682308.75
688564.0090000001,628372.25
236910.602,248709.11
639441.706,666451.1
53674.6984262747,60117.453
743643.1309999999,771352.44
748612.962,710132.75
98626.08000000002,93938.25
376160.646,372731.25
108278.20799999998,106177.17
511126.595,526260.1
158669.902,178753.81
79513.3508865955,80623.09
100653.67267469101,85345.5
68482.35499999998,67219.67
595921.371,560484.75
204368.778,199802.89
332679.243,326716.9
550097.212,560168.75
58794.93700000009,61670.047
61525.21200000003,61636.25
549512.205,544615.5
512376.57,472591.22
164933.211,169999.95
509483.459716113,532685.8
494421.451,536816.3
447652.856,459504.88
584207.433,592985.44
113691.94099999999,112899.25
597303.2629999999,624643.9
252529.279,266339.78
226244.334,223324.72
66965.75599999996,66650.55
394933.24,391759.4
519656.419,512646.84
94999.62400000001,90900.95
112247.60563036602,123202.58
64814.582999999984,62394.22
83422.11599999995,82982.81
74377.2993730793,70153.25
469248.885,477828.0
405653.518,376671.97
574775.219,561768.0
495542.792,531671.6
145704.707,131871.31
786294.772,734943.2
630503.176727731,594904.06
306142.23,334319.25
76843.666,77990.53
112104.338384376,125118.81
53521.614,55048.83
203976.528,220807.53
464845.45700000005,552780.06
461053.544,502804.2
176255.443,180908.05
406871.532,432843.72
117510.592,122270.72
716714.936,695415.06
63524.283000000025,67714.7
253355.361,260213.36
334829.456,330735.47
232707.501,228878.69
472735.476,431037.25
339274.846,335794.1
205114.57300000003,193955.81
82898.25800000009,78758.42
