target,prediction
447652.856,469529.832204937
584207.433,620826.6580375731
113691.94099999999,99477.2945403707
597303.2629999999,603409.4744025674
252529.279,222364.22646224505
226244.334,203434.66495416456
66965.75599999996,82817.79280914448
394933.24,419989.0077305854
519656.419,527322.5203841839
94999.62400000001,85872.11618852327
112247.60563036602,117298.13502180582
64814.582999999984,79902.95110667407
83422.11599999995,79247.34457366122
74377.2993730793,79247.34457366122
469248.885,532191.9032694359
405653.518,420343.10891379614
574775.219,560199.983330755
495542.792,495937.5090377359
145704.707,163134.761750425
786294.772,730236.9460685425
630503.176727731,572853.2142372334
306142.23,403476.1243813499
76843.666,99223.60219934644
112104.338384376,118379.12809100674
53521.614,79247.34457366122
203976.528,233627.73533917574
464845.45700000005,581944.5589609864
461053.544,457467.70216208487
176255.443,179697.51964575285
406871.532,457042.26298216556
117510.592,143265.05104277527
716714.936,683185.0161304802
63524.283000000025,79247.34457366122
253355.361,276884.3139879316
334829.456,374884.7675346098
232707.501,237483.1201799467
472735.476,401425.86079528864
339274.846,381709.35581649444
205114.57300000003,183659.70733621353
82898.25800000009,79247.34457366122
