target,prediction
595921.371,561503.4
204368.778,195688.2
332679.243,320262.97
550097.212,541418.6
58794.93700000009,59886.047
61525.21200000003,62288.75
549512.205,544173.06
512376.57,462610.34
164933.211,191908.44
509483.459716113,531331.75
494421.451,541151.5
447652.856,450376.5
584207.433,590247.25
113691.94099999999,113000.84
597303.2629999999,608263.4
252529.279,261746.03
226244.334,225787.89
66965.75599999996,68621.375
394933.24,388972.22
519656.419,524788.3
94999.62400000001,90602.58
112247.60563036602,127337.41
64814.582999999984,62925.516
83422.11599999995,85155.41
74377.2993730793,69618.17
469248.885,475524.94
405653.518,379186.2
574775.219,550597.94
495542.792,534696.56
145704.707,130291.94
786294.772,734195.2
630503.176727731,589940.94
306142.23,346520.16
76843.666,74671.94
112104.338384376,131463.12
53521.614,55229.703
203976.528,221750.44
464845.45700000005,548346.8
461053.544,491161.16
176255.443,177278.12
406871.532,430758.47
117510.592,121572.95
716714.936,697366.5
63524.283000000025,66257.33
253355.361,260356.5
334829.456,331082.47
232707.501,243596.89
472735.476,431065.3
339274.846,330962.0
205114.57300000003,201360.19
82898.25800000009,76816.08
