target,prediction
494443.231,485193.38
572388.976,606915.4
222383.653,253430.67
84121.73899999997,85166.42
67032.908,69601.7
223814.435,246032.45
699723.901,724528.75
108809.339,116370.42
91329.131,94666.97
211426.272,215229.14
413742.95315515104,417366.38
53252.77299999999,51547.016
692877.697,703600.3
500326.065,536080.0
85408.82215177256,86922.55
245058.342,222267.08
157375.927,170326.48
66341.199,68472.41
55116.076,53777.766
601533.173,603723.7
707647.248,738438.2
589379.313,560708.25
204721.104,233052.89
74909.62100000001,76594.5
100421.89299999998,101123.25
460243.155,451736.44
695185.7409999999,705834.0
602083.022,593533.0
470210.158,481398.84
69662.83599999998,72243.375
212344.566,241795.67
349593.769,341046.4
407907.717,431861.34
76111.17199999999,77534.0
48569.428000000014,54082.33
577807.826,597847.4
641177.1329999999,641911.44
609639.905,609612.5
227966.607,219911.17
192592.271,205235.36
160542.34900000002,163322.39
99566.81799999991,96362.06
271168.7,303570.2
435040.499,425991.8
109914.038,105447.06
174976.805,161778.28
266871.062,264014.03
706358.719,693364.0
696363.843,704898.06
54347.669999999984,56250.703
714352.442000001,704053.1
402427.701,397052.53
397984.96200000006,394132.7
146358.229,149467.23
497122.981,508561.12
116256.75,109613.92
799781.8420000001,789316.94
475389.499,424901.7
205954.501,202546.08
710052.1290000001,709243.8
571171.24,582209.3
125520.58600000001,117590.766
556759.133000001,550810.25
90158.63300000003,89061.16
304361.641,285960.03
620738.226,622810.06
81281.59099999999,82763.61
51709.10700000002,56469.39
219987.883003715,211477.92
695661.929,704741.7
132267.49,124492.125
76476.46800000011,72933.94
310492.606,294256.53
550874.667,531757.9
95923.622,94809.28
622667.869,604081.0
69009.579,61620.125
318249.012,306561.38
447052.96200000006,445438.0
75532.86200000005,80078.31
456844.533,441838.88
565644.66,580608.3
86931.04600000003,85257.766
55068.447999999975,59516.39
247461.94600000005,224293.44
93533.49300000002,96010.234
625906.036,618336.8
70895.418,70878.22
475023.989,491555.72
56644.697999999975,58071.953
486932.685,509154.6
93880.53999999998,91194.95
710556.7949999991,731226.94
215201.607,236384.0
189384.627,176666.94
82421.20799999998,81497.16
90934.79200000002,91885.484
348526.278,345064.06
180767.161,170893.98
665354.848,682345.94
68265.30400000003,62927.08
411559.93809199205,357750.72
235647.476,219256.4
79203.81600000002,78320.17
191409.891,206097.72
615043.823,599736.56
417254.622,415285.66
633173.309,645046.3
346546.409,332789.22
548128.536,545618.5
532642.918850933,527832.44
79959.15200000003,79701.47
242528.583,236327.14
119592.785,111642.64
460873.77200000006,449540.62
263500.212,282070.66
401584.572,390247.47
748299.65,774663.0
654788.094,670916.56
146210.543,153826.42
95163.176,91984.5
677956.6390000001,681790.06
688564.0090000001,666891.75
236910.602,238876.25
639441.706,661808.94
53674.6984262747,59875.953
743643.1309999999,763591.94
748612.962,707139.5
98626.08000000002,91254.53
376160.646,382785.3
108278.20799999998,115904.92
511126.595,528149.8
158669.902,164154.17
79513.3508865955,81197.44
100653.67267469101,85906.3
68482.35499999998,64882.58
595921.371,561381.9
204368.778,200550.61
332679.243,327697.34
550097.212,544977.7
58794.93700000009,61227.83
61525.21200000003,62193.5
549512.205,565366.4
512376.57,481376.84
164933.211,175923.12
509483.459716113,542462.6
494421.451,523518.25
447652.856,446944.28
584207.433,591115.44
113691.94099999999,108471.95
597303.2629999999,615506.1
252529.279,254900.84
226244.334,220249.39
66965.75599999996,65802.81
394933.24,409530.3
519656.419,521441.94
94999.62400000001,94167.72
112247.60563036602,124403.39
64814.582999999984,60113.234
83422.11599999995,83836.59
74377.2993730793,67942.44
469248.885,480150.75
405653.518,389097.88
574775.219,568195.3
495542.792,539755.75
145704.707,132362.34
786294.772,780055.1
630503.176727731,604201.1
306142.23,331708.97
76843.666,74037.5
112104.338384376,132476.53
53521.614,54728.33
203976.528,234641.3
464845.45700000005,541624.25
461053.544,473522.84
176255.443,176221.7
406871.532,436023.56
117510.592,123077.81
716714.936,700145.94
63524.283000000025,61100.875
253355.361,245999.3
334829.456,317975.28
232707.501,231849.7
472735.476,444714.12
339274.846,331916.75
205114.57300000003,206580.34
82898.25800000009,77458.44
