target,prediction
706358.719,690356.75
696363.843,704640.1
54347.669999999984,53398.016
714352.442000001,697695.7
402427.701,388390.97
397984.96200000006,389227.62
146358.229,149616.25
497122.981,499914.5
116256.75,108785.47
799781.8420000001,795937.4
475389.499,431462.4
205954.501,204295.94
710052.1290000001,712733.9
571171.24,583692.44
125520.58600000001,113967.2
556759.133000001,548102.06
90158.63300000003,90691.81
304361.641,298617.7
620738.226,616415.94
81281.59099999999,81461.125
51709.10700000002,55094.86
219987.883003715,217428.02
695661.929,682200.44
132267.49,130488.89
76476.46800000011,73505.266
310492.606,293465.78
550874.667,538335.56
95923.622,95712.03
622667.869,604622.9
69009.579,61811.516
318249.012,302513.9
447052.96200000006,439771.28
75532.86200000005,80039.95
456844.533,458664.75
565644.66,577950.2
86931.04600000003,84329.5
55068.447999999975,58292.61
247461.94600000005,226625.27
93533.49300000002,98737.016
625906.036,621546.75
70895.418,69484.875
475023.989,483395.7
56644.697999999975,57724.14
486932.685,526811.1
93880.53999999998,92393.625
710556.7949999991,731036.25
215201.607,231521.08
189384.627,176299.31
82421.20799999998,79945.31
90934.79200000002,93642.14
348526.278,346510.44
180767.161,176193.95
665354.848,676005.3
68265.30400000003,62929.67
411559.93809199205,349488.94
235647.476,217648.16
79203.81600000002,79386.45
191409.891,208215.03
615043.823,612364.56
417254.622,427615.22
633173.309,634119.44
346546.409,331675.22
548128.536,550850.25
532642.918850933,518442.84
79959.15200000003,81811.17
242528.583,243710.72
119592.785,111899.59
460873.77200000006,456295.62
263500.212,287417.94
401584.572,383263.66
748299.65,777273.7
654788.094,667992.6
146210.543,146268.7
95163.176,90500.56
677956.6390000001,676322.1
688564.0090000001,658746.5
236910.602,238004.2
639441.706,660586.2
53674.6984262747,60679.703
743643.1309999999,767430.0
748612.962,704633.94
98626.08000000002,94013.05
376160.646,377184.9
108278.20799999998,116954.34
511126.595,532374.94
158669.902,164661.05
79513.3508865955,81053.2
100653.67267469101,84466.95
68482.35499999998,65397.844
595921.371,553433.8
204368.778,195711.22
332679.243,338836.25
550097.212,540550.1
58794.93700000009,62677.42
61525.21200000003,62207.625
549512.205,555490.2
512376.57,478219.16
164933.211,185002.3
509483.459716113,540660.94
494421.451,511381.88
447652.856,454425.66
584207.433,588844.8
113691.94099999999,107723.28
597303.2629999999,612258.3
252529.279,260602.52
226244.334,222996.5
66965.75599999996,66353.3
394933.24,421932.16
519656.419,530832.75
94999.62400000001,93029.69
112247.60563036602,127025.05
64814.582999999984,60413.28
83422.11599999995,81846.47
74377.2993730793,69780.375
469248.885,482950.75
405653.518,388774.22
574775.219,561371.5
495542.792,535546.9
145704.707,139226.67
786294.772,784015.44
630503.176727731,598722.2
306142.23,325248.78
76843.666,77428.53
112104.338384376,134783.42
53521.614,54527.984
203976.528,234886.75
464845.45700000005,546574.25
461053.544,475635.44
176255.443,183067.08
406871.532,431398.1
117510.592,125460.33
716714.936,711564.0
63524.283000000025,62966.36
253355.361,253336.38
334829.456,322436.16
232707.501,238075.42
472735.476,438419.16
339274.846,344702.97
205114.57300000003,196406.56
82898.25800000009,77646.83
